4147.0	4121.0
3252.0	3232.0
2150.0	2133.0
837.0	834.0
3933.0	3907.0
3516.0	3494.0
3190.0	3170.0
5119.0	5091.0
184.0	182.0
4349.0	4323.0
3399.0	3378.0
1405.0	1393.0
2053.0	2037.0
2103.0	2087.0
3762.0	3737.0
3269.0	3249.0
4685.0	4659.0
2219.0	2202.0
855.0	852.0
1031.0	1027.0
3488.0	3466.0
252.0	250.0
375.0	373.0
3080.0	3060.0
4981.0	4953.0
1325.0	1313.0
4674.0	4648.0
1655.0	1640.0
4343.0	4317.0
4599.0	4573.0
931.0	928.0
1003.0	999.0
108.0	107.0
1741.0	1726.0
4345.0	4319.0
3318.0	3298.0
271.0	269.0
294.0	292.0
3691.0	3667.0
2637.0	2618.0
997.0	993.0
4064.0	4038.0
3514.0	3492.0
3884.0	3858.0
603.0	600.0
4592.0	4566.0
11.0	10.0
3364.0	3343.0
1822.0	1807.0
3902.0	3876.0
3588.0	3565.0
712.0	709.0
5094.0	5066.0
1269.0	1257.0
86.0	85.0
5192.0	5163.0
2071.0	2055.0
5001.0	4973.0
2507.0	2489.0
1469.0	1457.0
334.0	332.0
4970.0	4942.0
2436.0	2418.0
326.0	324.0
707.0	704.0
1246.0	1234.0
3047.0	3027.0
1813.0	1798.0
4262.0	4236.0
4457.0	4431.0
3903.0	3877.0
36.0	35.0
4624.0	4598.0
5067.0	5039.0
4059.0	4033.0
3574.0	3551.0
3277.0	3257.0
2555.0	2536.0
4458.0	4432.0
1345.0	1333.0
1287.0	1275.0
4269.0	4243.0
3272.0	3252.0
1430.0	1418.0
3255.0	3235.0
1108.0	1104.0
4369.0	4343.0
1927.0	1911.0
514.0	512.0
1347.0	1335.0
1100.0	1096.0
1967.0	1951.0
1999.0	1983.0
4915.0	4888.0
1293.0	1281.0
28.0	27.0
4488.0	4462.0
377.0	375.0
2161.0	2144.0
5101.0	5073.0
2764.0	2745.0
2961.0	2941.0
561.0	558.0
39.0	38.0
2926.0	2906.0
3021.0	3001.0
1314.0	1302.0
1061.0	1057.0
4705.0	4679.0
2048.0	2032.0
5211.0	5181.0
921.0	918.0
3845.0	3819.0
4533.0	4507.0
4158.0	4132.0
600.0	597.0
1074.0	1070.0
3898.0	3872.0
2034.0	2018.0
282.0	280.0
2698.0	2679.0
3546.0	3523.0
3195.0	3175.0
1137.0	1133.0
2277.0	2260.0
2047.0	2031.0
65.0	64.0
913.0	910.0
5050.0	5022.0
243.0	241.0
3556.0	3533.0
1529.0	1516.0
4187.0	4161.0
1353.0	1341.0
5169.0	5140.0
1752.0	1737.0
3369.0	3348.0
3936.0	3910.0
1852.0	1837.0
201.0	199.0
2801.0	2782.0
836.0	833.0
631.0	628.0
2652.0	2633.0
2371.0	2353.0
5075.0	5047.0
4201.0	4175.0
3645.0	3622.0
1250.0	1238.0
119.0	118.0
2692.0	2673.0
1376.0	1364.0
521.0	519.0
4736.0	4710.0
4117.0	4091.0
4647.0	4621.0
4621.0	4595.0
246.0	244.0
3957.0	3931.0
2115.0	2099.0
4080.0	4054.0
2151.0	2134.0
2909.0	2889.0
2515.0	2497.0
502.0	500.0
4569.0	4543.0
1382.0	1370.0
3013.0	2993.0
4469.0	4443.0
3311.0	3291.0
2547.0	2528.0
4850.0	4823.0
2569.0	2550.0
2596.0	2577.0
1798.0	1783.0
4662.0	4636.0
817.0	814.0
814.0	811.0
1806.0	1791.0
3357.0	3336.0
3135.0	3115.0
2651.0	2632.0
216.0	214.0
1678.0	1663.0
3306.0	3286.0
83.0	82.0
1835.0	1820.0
4445.0	4419.0
412.0	410.0
2995.0	2975.0
803.0	800.0
4260.0	4234.0
241.0	239.0
2441.0	2423.0
2427.0	2409.0
5066.0	5038.0
1993.0	1977.0
4554.0	4528.0
3436.0	3414.0
6.0	5.0
4967.0	4939.0
2634.0	2615.0
4510.0	4484.0
2826.0	2807.0
902.0	899.0
1032.0	1028.0
1039.0	1035.0
914.0	911.0
1001.0	997.0
71.0	70.0
1660.0	1645.0
371.0	369.0
4657.0	4631.0
1636.0	1622.0
4699.0	4673.0
3298.0	3278.0
2260.0	2243.0
2775.0	2756.0
1107.0	1103.0
3513.0	3491.0
590.0	587.0
693.0	690.0
4627.0	4601.0
2067.0	2051.0
3433.0	3411.0
2056.0	2040.0
5115.0	5087.0
3460.0	3438.0
661.0	658.0
2213.0	2196.0
2489.0	2471.0
1946.0	1930.0
2792.0	2773.0
5225.0	5195.0
1248.0	1236.0
2937.0	2917.0
233.0	231.0
41.0	40.0
2898.0	2879.0
3220.0	3200.0
3641.0	3618.0
2837.0	2818.0
4804.0	4778.0
1704.0	1689.0
2081.0	2065.0
3612.0	3589.0
656.0	653.0
116.0	115.0
4606.0	4580.0
2283.0	2265.0
395.0	393.0
3030.0	3010.0
4661.0	4635.0
1437.0	1425.0
1033.0	1029.0
926.0	923.0
2842.0	2823.0
3515.0	3493.0
3362.0	3341.0
4375.0	4349.0
2012.0	1996.0
4834.0	4808.0
629.0	626.0
63.0	62.0
581.0	578.0
1962.0	1946.0
2505.0	2487.0
5167.0	5138.0
3105.0	3085.0
275.0	273.0
2999.0	2979.0
3183.0	3163.0
822.0	819.0
2462.0	2444.0
5216.0	5186.0
3283.0	3263.0
2565.0	2546.0
5074.0	5046.0
3043.0	3023.0
4798.0	4772.0
3082.0	3062.0
2367.0	2349.0
174.0	172.0
221.0	219.0
625.0	622.0
2526.0	2508.0
4548.0	4522.0
2444.0	2426.0
98.0	97.0
3802.0	3776.0
3175.0	3155.0
3950.0	3924.0
1364.0	1352.0
1411.0	1399.0
3621.0	3598.0
2989.0	2969.0
2482.0	2464.0
286.0	284.0
