3931.0	3931.0
2576.0	2576.0
868.0	868.0
1551.0	1551.0
2155.0	2155.0
2041.0	2041.0
1866.0	1866.0
4525.0	4525.0
3033.0	3033.0
4506.0	4506.0
492.0	492.0
4306.0	4306.0
3358.0	3358.0
519.0	519.0
3202.0	3202.0
2698.0	2698.0
2884.0	2884.0
3193.0	3193.0
2579.0	2579.0
3940.0	3940.0
183.0	183.0
1877.0	1877.0
4547.0	4547.0
4048.0	4048.0
3230.0	3230.0
2901.0	2901.0
4521.0	4521.0
1495.0	1495.0
3821.0	3821.0
1736.0	1736.0
2144.0	2144.0
5187.0	5187.0
324.0	324.0
2263.0	2263.0
3729.0	3729.0
3838.0	3838.0
2126.0	2126.0
3948.0	3948.0
4715.0	4715.0
4421.0	4421.0
2304.0	2304.0
2922.0	2922.0
4425.0	4425.0
3856.0	3856.0
28.0	28.0
1423.0	1423.0
723.0	723.0
319.0	319.0
2769.0	2769.0
1468.0	1468.0
2931.0	2931.0
1453.0	1453.0
739.0	739.0
1057.0	1057.0
518.0	518.0
5059.0	5059.0
872.0	872.0
5229.0	5229.0
1950.0	1950.0
2807.0	2807.0
4352.0	4352.0
1829.0	1829.0
3859.0	3859.0
5066.0	5066.0
2632.0	2632.0
4518.0	4518.0
4014.0	4014.0
2293.0	2293.0
2083.0	2083.0
4959.0	4959.0
1791.0	1791.0
2296.0	2296.0
3760.0	3760.0
2246.0	2246.0
127.0	127.0
3057.0	3057.0
1553.0	1553.0
4538.0	4538.0
2183.0	2183.0
3068.0	3068.0
1894.0	1894.0
1306.0	1306.0
4313.0	4313.0
222.0	222.0
2069.0	2069.0
1547.0	1547.0
1915.0	1915.0
3808.0	3808.0
1497.0	1497.0
3571.0	3571.0
244.0	244.0
3478.0	3478.0
3627.0	3627.0
254.0	254.0
65.0	65.0
994.0	994.0
3610.0	3610.0
1253.0	1253.0
3865.0	3865.0
1286.0	1286.0
1604.0	1604.0
1867.0	1867.0
1318.0	1318.0
1504.0	1504.0
509.0	509.0
3089.0	3089.0
1373.0	1373.0
1886.0	1886.0
2649.0	2649.0
4042.0	4042.0
4582.0	4582.0
3492.0	3492.0
1987.0	1987.0
5155.0	5155.0
4578.0	4578.0
1989.0	1989.0
4936.0	4936.0
3287.0	3287.0
161.0	161.0
5000.0	5000.0
2669.0	2669.0
4244.0	4244.0
1720.0	1720.0
573.0	573.0
2156.0	2156.0
3332.0	3332.0
2308.0	2308.0
1578.0	1578.0
1835.0	1835.0
176.0	176.0
211.0	211.0
3088.0	3088.0
2556.0	2556.0
1312.0	1312.0
4232.0	4232.0
5046.0	5046.0
1743.0	1743.0
2223.0	2223.0
1490.0	1490.0
2440.0	2440.0
3489.0	3489.0
3674.0	3674.0
4607.0	4607.0
1637.0	1637.0
2871.0	2871.0
3531.0	3531.0
5182.0	5182.0
2272.0	2272.0
5070.0	5070.0
2651.0	2651.0
1949.0	1949.0
3251.0	3251.0
635.0	635.0
1031.0	1031.0
5056.0	5056.0
5102.0	5102.0
196.0	196.0
459.0	459.0
3552.0	3552.0
2474.0	2474.0
107.0	107.0
2534.0	2534.0
108.0	108.0
1589.0	1589.0
1679.0	1679.0
5040.0	5040.0
1510.0	1510.0
3938.0	3938.0
1437.0	1437.0
3954.0	3954.0
4472.0	4472.0
389.0	389.0
4033.0	4033.0
4650.0	4650.0
960.0	960.0
2100.0	2100.0
3803.0	3803.0
3356.0	3356.0
36.0	36.0
1349.0	1349.0
885.0	885.0
4962.0	4962.0
3671.0	3671.0
1836.0	1836.0
2395.0	2395.0
914.0	914.0
4505.0	4505.0
4491.0	4491.0
4889.0	4889.0
3301.0	3301.0
2106.0	2106.0
2913.0	2913.0
1583.0	1583.0
2033.0	2033.0
1878.0	1878.0
2039.0	2039.0
4073.0	4073.0
1287.0	1287.0
3553.0	3553.0
4813.0	4813.0
1313.0	1313.0
1852.0	1852.0
1741.0	1741.0
1790.0	1790.0
1625.0	1625.0
4601.0	4601.0
4267.0	4267.0
1230.0	1230.0
3758.0	3758.0
1636.0	1636.0
2471.0	2471.0
2372.0	2372.0
811.0	811.0
1511.0	1511.0
1879.0	1879.0
2536.0	2536.0
3135.0	3135.0
4044.0	4044.0
1442.0	1442.0
3398.0	3398.0
764.0	764.0
1004.0	1004.0
1543.0	1543.0
3935.0	3935.0
3249.0	3249.0
2288.0	2288.0
1524.0	1524.0
289.0	289.0
3797.0	3797.0
1740.0	1740.0
902.0	902.0
1632.0	1632.0
2822.0	2822.0
2145.0	2145.0
3812.0	3812.0
1219.0	1219.0
3059.0	3059.0
4498.0	4498.0
3035.0	3035.0
4672.0	4672.0
750.0	750.0
136.0	136.0
1552.0	1552.0
4348.0	4348.0
3114.0	3114.0
3633.0	3633.0
3175.0	3175.0
5138.0	5138.0
969.0	969.0
148.0	148.0
1821.0	1821.0
574.0	574.0
262.0	262.0
2356.0	2356.0
226.0	226.0
1452.0	1452.0
3361.0	3361.0
198.0	198.0
111.0	111.0
716.0	716.0
590.0	590.0
4626.0	4626.0
3506.0	3506.0
4233.0	4233.0
6.0	6.0
602.0	602.0
1213.0	1213.0
3539.0	3539.0
3447.0	3447.0
3884.0	3884.0
2889.0	2889.0
2136.0	2136.0
1960.0	1960.0
1854.0	1854.0
1440.0	1440.0
3695.0	3695.0
242.0	242.0
3867.0	3867.0
4606.0	4606.0
4089.0	4089.0
2728.0	2728.0
3259.0	3259.0
88.0	88.0
4600.0	4600.0
2682.0	2682.0
781.0	781.0
792.0	792.0
1620.0	1620.0
3440.0	3440.0
3742.0	3742.0
1774.0	1774.0
3437.0	3437.0
4328.0	4328.0
1929.0	1929.0
4471.0	4471.0
3051.0	3051.0
2418.0	2418.0
4302.0	4302.0
2132.0	2132.0
4926.0	4926.0
3220.0	3220.0
3815.0	3815.0
4220.0	4220.0
1810.0	1810.0
2270.0	2270.0
3317.0	3317.0
4614.0	4614.0
5067.0	5067.0
551.0	551.0
3734.0	3734.0
1864.0	1864.0
4237.0	4237.0
4163.0	4163.0
2368.0	2368.0
5095.0	5095.0
2715.0	2715.0
1961.0	1961.0
4984.0	4984.0
4475.0	4475.0
3140.0	3140.0
2551.0	2551.0
365.0	365.0
4032.0	4032.0
134.0	134.0
1958.0	1958.0
4102.0	4102.0
4546.0	4546.0
5159.0	5159.0
593.0	593.0
4468.0	4468.0
3110.0	3110.0
4222.0	4222.0
