3072.0	3119.0
4333.0	4414.0
418.0	427.0
3628.0	3696.0
5161.0	5275.0
9.0	10.0
4581.0	4668.0
9359.0	10782.0
2821.0	2865.0
11511.0	13629.0
4404.0	4485.0
197.0	202.0
2172.0	2206.0
1296.0	1318.0
2906.0	2952.0
8494.0	9656.0
610.0	619.0
165.0	170.0
563.0	572.0
7674.0	8586.0
5055.0	5157.0
6032.0	6415.0
2222.0	2257.0
4264.0	4345.0
3404.0	3465.0
9420.0	10866.0
10012.0	11668.0
5969.0	6336.0
509.0	518.0
2325.0	2363.0
406.0	415.0
10546.0	12352.0
9952.0	11583.0
11109.0	13109.0
8520.0	9688.0
8129.0	9178.0
3366.0	3425.0
10820.0	12712.0
2000.0	2032.0
2304.0	2341.0
10460.0	12250.0
685.0	696.0
1392.0	1414.0
7670.0	8581.0
2054.0	2086.0
7187.0	7952.0
2419.0	2460.0
4155.0	4235.0
6724.0	7332.0
4039.0	4117.0
3235.0	3285.0
10641.0	12469.0
198.0	203.0
465.0	474.0
6246.0	6701.0
1160.0	1180.0
2912.0	2958.0
4085.0	4163.0
3592.0	3657.0
7153.0	7904.0
4911.0	5008.0
4379.0	4460.0
7589.0	8469.0
11802.0	13992.0
9937.0	11561.0
9233.0	10610.0
6812.0	7441.0
10938.0	12874.0
7949.0	8950.0
8891.0	10176.0
4599.0	4687.0
4323.0	4404.0
7638.0	8539.0
5285.0	5441.0
4452.0	4535.0
7651.0	8556.0
10411.0	12187.0
10047.0	11716.0
9591.0	11091.0
3190.0	3238.0
9558.0	11050.0
10334.0	12088.0
1087.0	1107.0
5062.0	5164.0
9872.0	11472.0
6398.0	6905.0
11443.0	13545.0
2386.0	2426.0
5014.0	5115.0
5785.0	6096.0
7710.0	8632.0
3891.0	3966.0
10648.0	12476.0
10493.0	12291.0
5463.0	5681.0
6738.0	7350.0
5987.0	6359.0
11444.0	13547.0
5439.0	5648.0
8516.0	9684.0
2450.0	2491.0
2937.0	2983.0
4313.0	4394.0
4282.0	4363.0
2092.0	2124.0
1967.0	1998.0
5233.0	5367.0
10950.0	12888.0
1180.0	1201.0
4593.0	4681.0
493.0	502.0
11561.0	13699.0
5630.0	5892.0
10937.0	12873.0
10832.0	12728.0
7676.0	8588.0
1773.0	1802.0
2525.0	2567.0
2991.0	3037.0
8255.0	9338.0
1836.0	1866.0
2372.0	2412.0
6676.0	7268.0
3402.0	3463.0
930.0	946.0
9594.0	11095.0
3188.0	3236.0
6404.0	6912.0
125.0	129.0
6214.0	6664.0
4170.0	4251.0
10827.0	12721.0
4094.0	4173.0
4576.0	4663.0
3164.0	3211.0
7732.0	8663.0
8510.0	9674.0
7342.0	8145.0
8286.0	9382.0
10451.0	12238.0
6126.0	6549.0
5806.0	6123.0
11185.0	13201.0
2662.0	2706.0
4855.0	4951.0
1423.0	1445.0
9874.0	11474.0
5512.0	5745.0
2399.0	2440.0
10555.0	12364.0
3732.0	3804.0
5337.0	5513.0
2375.0	2415.0
611.0	620.0
4874.0	4970.0
2422.0	2463.0
1298.0	1320.0
7984.0	8992.0
10463.0	12254.0
4524.0	4609.0
5948.0	6304.0
1580.0	1603.0
1276.0	1298.0
5968.0	6335.0
10185.0	11885.0
5286.0	5443.0
4834.0	4930.0
4492.0	4576.0
5397.0	5590.0
9124.0	10474.0
3012.0	3058.0
7295.0	8087.0
8798.0	10045.0
9349.0	10771.0
1574.0	1597.0
2964.0	3010.0
2269.0	2306.0
9833.0	11421.0
3774.0	3849.0
742.0	755.0
7924.0	8914.0
6570.0	7124.0
10360.0	12125.0
5519.0	5752.0
4695.0	4789.0
10554.0	12363.0
5537.0	5772.0
2040.0	2072.0
6886.0	7551.0
10915.0	12847.0
1607.0	1630.0
4239.0	4320.0
4139.0	4219.0
8872.0	10152.0
11240.0	13275.0
446.0	455.0
10449.0	12236.0
6141.0	6569.0
8667.0	9888.0
5239.0	5376.0
2119.0	2151.0
11329.0	13388.0
2310.0	2347.0
9746.0	11300.0
3119.0	3166.0
1400.0	1422.0
1442.0	1465.0
666.0	677.0
5793.0	6106.0
9235.0	10613.0
7557.0	8425.0
5075.0	5177.0
11146.0	13153.0
11617.0	13767.0
6656.0	7241.0
8190.0	9262.0
7813.0	8773.0
8456.0	9609.0
5502.0	5731.0
9129.0	10480.0
40.0	44.0
2764.0	2808.0
10076.0	11754.0
7374.0	8184.0
4145.0	4225.0
5160.0	5273.0
4361.0	4442.0
5117.0	5221.0
5450.0	5664.0
5813.0	6131.0
840.0	855.0
11357.0	13428.0
640.0	651.0
260.0	266.0
5415.0	5612.0
856.0	871.0
9177.0	10542.0
3510.0	3571.0
4471.0	4555.0
11265.0	13306.0
3846.0	3921.0
8551.0	9728.0
7619.0	8510.0
11463.0	13570.0
6140.0	6568.0
6605.0	7173.0
8913.0	10202.0
7564.0	8433.0
8241.0	9323.0
1057.0	1075.0
3125.0	3172.0
9716.0	11258.0
6443.0	6962.0
8664.0	9883.0
9397.0	10834.0
10335.0	12089.0
8777.0	10019.0
2204.0	2238.0
8578.0	9767.0
10781.0	12661.0
531.0	540.0
518.0	527.0
8861.0	10140.0
6488.0	7013.0
6250.0	6710.0
6025.0	6405.0
7596.0	8480.0
502.0	511.0
3565.0	3628.0
7985.0	8993.0
5032.0	5133.0
8038.0	9064.0
2429.0	2470.0
2486.0	2527.0
6937.0	7632.0
2009.0	2041.0
44.0	48.0
9483.0	10947.0
3540.0	3602.0
1785.0	1814.0
5895.0	6239.0
3751.0	3825.0
6155.0	6587.0
8563.0	9743.0
1206.0	1227.0
2699.0	2743.0
9417.0	10860.0
3236.0	3286.0
8418.0	9561.0
6919.0	7603.0
717.0	730.0
9703.0	11241.0
11468.0	13577.0
744.0	757.0
9809.0	11389.0
9577.0	11073.0
209.0	215.0
5386.0	5575.0
6455.0	6976.0
2719.0	2763.0
1314.0	1336.0
5256.0	5395.0
3848.0	3923.0
6451.0	6971.0
3723.0	3795.0
1526.0	1549.0
6783.0	7403.0
9581.0	11080.0
5496.0	5723.0
3496.0	3557.0
8646.0	9861.0
4478.0	4562.0
4675.0	4767.0
10759.0	12630.0
2036.0	2068.0
2259.0	2296.0
6102.0	6515.0
4643.0	4735.0
4900.0	4997.0
2577.0	2620.0
6069.0	6461.0
2255.0	2292.0
3306.0	3361.0
9382.0	10813.0
10300.0	12037.0
4235.0	4316.0
8271.0	9358.0
137.0	142.0
2708.0	2752.0
8918.0	10207.0
3731.0	3803.0
10552.0	12360.0
10976.0	12921.0
5808.0	6125.0
5121.0	5225.0
7270.0	8056.0
9009.0	10324.0
8107.0	9153.0
9352.0	10774.0
11594.0	13737.0
10744.0	12608.0
8941.0	10234.0
6224.0	6677.0
8063.0	9096.0
5248.0	5386.0
8307.0	9410.0
10018.0	11676.0
3830.0	3905.0
2818.0	2862.0
4727.0	4821.0
11568.0	13707.0
11145.0	13152.0
7801.0	8758.0
9656.0	11170.0
6222.0	6675.0
1441.0	1464.0
1792.0	1821.0
7139.0	7888.0
1938.0	1969.0
3333.0	3389.0
4877.0	4973.0
806.0	820.0
4875.0	4971.0
8574.0	9758.0
3305.0	3360.0
5704.0	5986.0
6911.0	7588.0
5530.0	5764.0
393.0	402.0
11272.0	13315.0
3146.0	3193.0
9562.0	11054.0
1994.0	2026.0
8477.0	9636.0
6913.0	7592.0
9270.0	10670.0
10964.0	12906.0
181.0	186.0
1386.0	1408.0
11350.0	13417.0
145.0	150.0
2403.0	2444.0
6804.0	7429.0
8524.0	9694.0
5403.0	5596.0
4568.0	4655.0
6395.0	6902.0
3122.0	3169.0
5287.0	5446.0
5655.0	5923.0
3204.0	3253.0
10386.0	12156.0
10794.0	12676.0
10651.0	12481.0
3328.0	3384.0
2850.0	2895.0
8897.0	10182.0
5335.0	5511.0
9658.0	11172.0
1975.0	2006.0
4865.0	4961.0
4611.0	4702.0
4211.0	4292.0
10871.0	12783.0
7147.0	7897.0
8582.0	9774.0
1416.0	1438.0
8236.0	9317.0
8988.0	10297.0
3196.0	3244.0
4426.0	4508.0
11351.0	13419.0
2643.0	2687.0
1385.0	1407.0
11524.0	13647.0
2786.0	2830.0
10582.0	12396.0
8631.0	9842.0
4435.0	4517.0
3267.0	3322.0
4317.0	4398.0
5604.0	5857.0
1654.0	1680.0
7600.0	8485.0
7237.0	8017.0
1848.0	1878.0
577.0	586.0
4832.0	4928.0
5434.0	5641.0
11736.0	13915.0
5892.0	6236.0
7798.0	8755.0
8230.0	9310.0
11115.0	13116.0
2163.0	2197.0
11416.0	13509.0
10522.0	12327.0
9312.0	10722.0
3859.0	3934.0
11335.0	13394.0
8314.0	9417.0
3214.0	3264.0
566.0	575.0
69.0	73.0
10390.0	12162.0
3114.0	3161.0
2284.0	2321.0
152.0	157.0
5995.0	6368.0
7591.0	8471.0
3313.0	3368.0
6231.0	6685.0
8577.0	9765.0
1454.0	1477.0
9912.0	11527.0
4362.0	4443.0
2690.0	2734.0
8259.0	9343.0
6401.0	6909.0
778.0	792.0
529.0	538.0
1751.0	1780.0
10019.0	11677.0
6920.0	7604.0
7492.0	8343.0
3455.0	3516.0
1396.0	1418.0
4309.0	4390.0
7197.0	7965.0
6000.0	6374.0
1304.0	1326.0
5560.0	5801.0
4255.0	4336.0
4662.0	4754.0
7902.0	8889.0
1679.0	1706.0
8408.0	9549.0
3176.0	3223.0
8760.0	9997.0
6562.0	7112.0
2901.0	2947.0
8866.0	10145.0
1567.0	1590.0
8237.0	9319.0
9616.0	11122.0
2117.0	2149.0
9140.0	10492.0
10330.0	12083.0
7178.0	7940.0
6016.0	6395.0
6303.0	6787.0
2624.0	2668.0
8693.0	9919.0
3102.0	3149.0
7028.0	7748.0
10859.0	12768.0
2138.0	2171.0
6423.0	6933.0
1688.0	1715.0
5006.0	5107.0
7734.0	8665.0
6677.0	7269.0
2685.0	2729.0
8459.0	9614.0
3566.0	3629.0
4395.0	4476.0
11195.0	13213.0
455.0	464.0
9113.0	10462.0
8135.0	9187.0
8221.0	9298.0
4236.0	4317.0
2860.0	2905.0
10556.0	12365.0
9901.0	11509.0
8869.0	10149.0
10560.0	12369.0
4594.0	4682.0
3030.0	3076.0
10376.0	12144.0
7718.0	8644.0
1320.0	1342.0
5341.0	5518.0
5400.0	5593.0
945.0	963.0
2167.0	2201.0
10249.0	11970.0
9967.0	11605.0
4327.0	4408.0
6340.0	6833.0
2258.0	2295.0
7650.0	8554.0
2212.0	2246.0
10435.0	12218.0
6569.0	7122.0
7424.0	8250.0
9314.0	10724.0
11763.0	13946.0
1658.0	1684.0
5523.0	5756.0
11800.0	13990.0
1238.0	1259.0
4016.0	4093.0
2308.0	2345.0
4117.0	4196.0
11124.0	13125.0
5930.0	6282.0
4719.0	4813.0
83.0	87.0
5074.0	5176.0
1891.0	1921.0
8849.0	10125.0
7015.0	7731.0
3093.0	3140.0
7294.0	8086.0
4372.0	4453.0
9679.0	11202.0
3335.0	3391.0
1625.0	1649.0
3401.0	3462.0
4883.0	4980.0
4923.0	5020.0
356.0	364.0
4749.0	4844.0
3965.0	4042.0
558.0	567.0
82.0	86.0
6289.0	6765.0
3779.0	3854.0
983.0	1001.0
6796.0	7420.0
3062.0	3108.0
3917.0	3993.0
6978.0	7685.0
6337.0	6830.0
10635.0	12463.0
10764.0	12639.0
10896.0	12818.0
4945.0	5042.0
7960.0	8963.0
9994.0	11641.0
2950.0	2996.0
5235.0	5369.0
7116.0	7859.0
7601.0	8486.0
2640.0	2684.0
1436.0	1458.0
11176.0	13189.0
3931.0	4007.0
5706.0	5989.0
4.0	5.0
4008.0	4085.0
2763.0	2807.0
9612.0	11118.0
1158.0	1178.0
1684.0	1711.0
7971.0	8976.0
5909.0	6259.0
294.0	300.0
437.0	446.0
2185.0	2219.0
3578.0	3643.0
9804.0	11381.0
8398.0	9538.0
11792.0	13981.0
7004.0	7719.0
1469.0	1492.0
7495.0	8346.0
10137.0	11829.0
4496.0	4580.0
4650.0	4742.0
10044.0	11711.0
8757.0	9992.0
10924.0	12859.0
9688.0	11216.0
10968.0	12912.0
2257.0	2294.0
7573.0	8446.0
8535.0	9706.0
8911.0	10200.0
9246.0	10633.0
2938.0	2984.0
3885.0	3960.0
2467.0	2508.0
1631.0	1655.0
7213.0	7987.0
5550.0	5790.0
11081.0	13070.0
4194.0	4275.0
8992.0	10304.0
6184.0	6620.0
9388.0	10822.0
1231.0	1252.0
1604.0	1627.0
6355.0	6853.0
7760.0	8701.0
6144.0	6574.0
6295.0	6772.0
