3654.0	3589.0
893.0	878.0
997.0	979.0
3453.0	3392.0
516.0	507.0
1020.0	1002.0
766.0	753.0
1669.0	1645.0
4347.0	4266.0
1656.0	1632.0
1166.0	1146.0
2274.0	2239.0
163.0	158.0
2912.0	2867.0
116.0	112.0
2048.0	2016.0
3589.0	3528.0
222.0	216.0
669.0	658.0
1161.0	1141.0
833.0	818.0
2465.0	2424.0
3956.0	3881.0
3043.0	2997.0
2395.0	2356.0
4237.0	4157.0
608.0	599.0
620.0	611.0
2004.0	1973.0
1226.0	1205.0
1324.0	1302.0
4190.0	4111.0
3026.0	2980.0
3135.0	3088.0
3510.0	3449.0
1650.0	1626.0
4514.0	4432.0
3431.0	3372.0
4619.0	4533.0
3282.0	3232.0
5212.0	5108.0
172.0	167.0
3322.0	3267.0
3142.0	3095.0
3820.0	3746.0
1115.0	1095.0
94.0	90.0
931.0	915.0
1485.0	1462.0
3353.0	3298.0
2246.0	2212.0
831.0	816.0
3652.0	3587.0
3839.0	3765.0
1321.0	1299.0
1302.0	1280.0
4643.0	4556.0
456.0	447.0
3222.0	3175.0
397.0	388.0
1679.0	1653.0
4472.0	4391.0
335.0	328.0
3968.0	3893.0
3797.0	3725.0
2197.0	2163.0
1682.0	1656.0
4484.0	4403.0
4630.0	4543.0
3907.0	3832.0
4707.0	4615.0
2620.0	2577.0
4669.0	4582.0
1819.0	1790.0
590.0	581.0
2958.0	2912.0
2855.0	2811.0
510.0	501.0
3091.0	3045.0
2147.0	2115.0
4530.0	4447.0
2899.0	2854.0
2235.0	2201.0
34.0	31.0
1067.0	1049.0
692.0	681.0
51.0	47.0
5020.0	4923.0
4233.0	4153.0
1395.0	1373.0
4313.0	4232.0
5109.0	5008.0
1985.0	1954.0
1145.0	1125.0
4487.0	4406.0
2824.0	2780.0
1709.0	1682.0
2897.0	2852.0
3035.0	2989.0
571.0	562.0
4224.0	4144.0
4351.0	4270.0
4627.0	4541.0
2518.0	2477.0
3955.0	3880.0
505.0	496.0
1778.0	1749.0
1529.0	1506.0
1664.0	1640.0
2093.0	2061.0
4704.0	4613.0
572.0	563.0
1993.0	1962.0
252.0	246.0
205.0	200.0
3384.0	3328.0
563.0	554.0
1001.0	983.0
4007.0	3931.0
258.0	252.0
4064.0	3987.0
4446.0	4365.0
2999.0	2953.0
3401.0	3345.0
4599.0	4514.0
921.0	905.0
3416.0	3358.0
1657.0	1633.0
3088.0	3042.0
2154.0	2122.0
1168.0	1148.0
3299.0	3249.0
4534.0	4451.0
4620.0	4534.0
4796.0	4702.0
1810.0	1781.0
4587.0	4502.0
3112.0	3065.0
475.0	466.0
4506.0	4424.0
4959.0	4863.0
1178.0	1158.0
177.0	172.0
2047.0	2015.0
2404.0	2364.0
925.0	909.0
2728.0	2684.0
3000.0	2954.0
5075.0	4976.0
3243.0	3195.0
272.0	266.0
3602.0	3540.0
3244.0	3196.0
296.0	290.0
416.0	407.0
2424.0	2384.0
2476.0	2435.0
602.0	593.0
1438.0	1416.0
2231.0	2197.0
531.0	522.0
832.0	817.0
4395.0	4314.0
2541.0	2500.0
4818.0	4724.0
2223.0	2189.0
3263.0	3213.0
2079.0	2047.0
2933.0	2888.0
2629.0	2586.0
