10283.0	11460.0
6524.0	6896.0
12139.0	13702.0
11618.0	13080.0
5423.0	5528.0
4827.0	4877.0
8876.0	9722.0
5728.0	5899.0
2657.0	2685.0
9304.0	10251.0
2841.0	2871.0
1976.0	1994.0
9194.0	10122.0
11581.0	13038.0
2843.0	2873.0
7447.0	8008.0
8457.0	9234.0
6390.0	6723.0
407.0	411.0
10542.0	11782.0
3722.0	3758.0
11242.0	12633.0
6999.0	7454.0
10688.0	11962.0
8266.0	8991.0
12182.0	13753.0
5852.0	6051.0
1276.0	1289.0
2129.0	2149.0
2157.0	2177.0
585.0	590.0
899.0	907.0
191.0	194.0
3148.0	3179.0
6672.0	7063.0
9590.0	10607.0
6373.0	6701.0
2695.0	2723.0
10298.0	11476.0
8174.0	8880.0
6349.0	6675.0
2882.0	2913.0
5531.0	5666.0
7804.0	8429.0
953.0	962.0
5773.0	5953.0
155.0	158.0
5450.0	5564.0
6215.0	6505.0
2834.0	2864.0
8417.0	9185.0
3198.0	3229.0
9393.0	10365.0
7040.0	7512.0
4166.0	4210.0
8905.0	9756.0
8998.0	9880.0
10152.0	11298.0
10689.0	11963.0
4767.0	4815.0
9344.0	10300.0
80.0	83.0
3233.0	3264.0
4148.0	4191.0
9493.0	10486.0
2775.0	2804.0
3506.0	3539.0
10009.0	11124.0
4382.0	4427.0
11181.0	12556.0
9747.0	10810.0
337.0	341.0
9003.0	9885.0
6239.0	6537.0
11843.0	13345.0
10187.0	11341.0
10461.0	11680.0
2431.0	2455.0
9383.0	10355.0
8901.0	9750.0
5969.0	6201.0
2923.0	2954.0
4595.0	4643.0
8010.0	8685.0
8067.0	8752.0
11353.0	12769.0
10107.0	11241.0
3002.0	3033.0
9083.0	9982.0
1896.0	1914.0
9468.0	10457.0
12328.0	13934.0
5166.0	5221.0
4713.0	4761.0
440.0	444.0
5216.0	5280.0
7838.0	8469.0
3450.0	3483.0
6570.0	6947.0
8892.0	9740.0
1935.0	1953.0
9132.0	10043.0
9508.0	10505.0
4678.0	4726.0
5535.0	5671.0
7264.0	7789.0
5929.0	6152.0
7132.0	7632.0
7536.0	8110.0
6124.0	6390.0
10758.0	12043.0
5058.0	5111.0
5537.0	5673.0
1406.0	1419.0
6347.0	6672.0
691.0	697.0
5335.0	5423.0
3810.0	3850.0
1454.0	1468.0
3608.0	3644.0
4520.0	4567.0
3978.0	4021.0
