3021.0	2990.0
3613.0	3579.0
3003.0	2972.0
2933.0	2902.0
3824.0	3785.0
2606.0	2580.0
344.0	340.0
1790.0	1773.0
66.0	63.0
1655.0	1640.0
2518.0	2494.0
1289.0	1276.0
836.0	829.0
3578.0	3544.0
4567.0	4520.0
4137.0	4094.0
2615.0	2589.0
1763.0	1746.0
2115.0	2097.0
3103.0	3072.0
155.0	152.0
2618.0	2592.0
2910.0	2879.0
3528.0	3495.0
3391.0	3359.0
1412.0	1399.0
1065.0	1056.0
518.0	513.0
2147.0	2127.0
4139.0	4096.0
3433.0	3401.0
2767.0	2738.0
2522.0	2498.0
4161.0	4118.0
5109.0	5056.0
1367.0	1354.0
371.0	367.0
764.0	758.0
2395.0	2373.0
1810.0	1793.0
2968.0	2937.0
4274.0	4230.0
1003.0	994.0
4057.0	4014.0
554.0	549.0
2691.0	2663.0
3138.0	3107.0
4016.0	3973.0
4098.0	4055.0
1055.0	1046.0
837.0	830.0
1993.0	1975.0
982.0	973.0
4770.0	4722.0
2499.0	2475.0
2290.0	2268.0
2884.0	2854.0
978.0	969.0
3810.0	3772.0
1357.0	1344.0
1353.0	1340.0
5225.0	5170.0
2235.0	2215.0
1807.0	1790.0
4623.0	4576.0
810.0	804.0
27.0	25.0
4759.0	4711.0
1108.0	1099.0
235.0	231.0
1521.0	1506.0
457.0	452.0
556.0	551.0
4609.0	4562.0
5017.0	4967.0
826.0	819.0
2461.0	2437.0
4058.0	4015.0
3270.0	3239.0
4971.0	4921.0
5178.0	5125.0
4206.0	4162.0
3309.0	3278.0
3296.0	3265.0
2746.0	2717.0
598.0	593.0
1273.0	1261.0
3615.0	3581.0
2146.0	2126.0
846.0	839.0
1389.0	1376.0
30.0	28.0
4007.0	3965.0
1743.0	1726.0
6.0	5.0
211.0	208.0
2713.0	2685.0
907.0	899.0
4316.0	4271.0
4602.0	4555.0
4988.0	4938.0
5070.0	5019.0
3364.0	3333.0
345.0	341.0
4877.0	4827.0
1351.0	1338.0
1988.0	1970.0
2547.0	2522.0
790.0	784.0
1681.0	1665.0
1329.0	1316.0
4402.0	4357.0
1001.0	992.0
2622.0	2596.0
851.0	844.0
192.0	189.0
261.0	257.0
102.0	99.0
3455.0	3422.0
305.0	301.0
4726.0	4678.0
148.0	145.0
3464.0	3431.0
4979.0	4929.0
263.0	259.0
2616.0	2590.0
1788.0	1771.0
4852.0	4802.0
1658.0	1643.0
2527.0	2503.0
1750.0	1733.0
2377.0	2355.0
300.0	296.0
394.0	390.0
2624.0	2598.0
3669.0	3633.0
1512.0	1497.0
1824.0	1807.0
3939.0	3899.0
4975.0	4925.0
2003.0	1985.0
925.0	917.0
4562.0	4515.0
2561.0	2535.0
4463.0	4417.0
776.0	770.0
900.0	892.0
184.0	181.0
4982.0	4932.0
2140.0	2120.0
406.0	402.0
346.0	342.0
112.0	109.0
4554.0	4507.0
4682.0	4634.0
504.0	499.0
585.0	580.0
4129.0	4086.0
3124.0	3093.0
4757.0	4709.0
1100.0	1091.0
2336.0	2314.0
5171.0	5118.0
4481.0	4435.0
347.0	343.0
4501.0	4455.0
777.0	771.0
4746.0	4698.0
4332.0	4287.0
2402.0	2379.0
3663.0	3627.0
4055.0	4012.0
3472.0	3439.0
2909.0	2878.0
2388.0	2366.0
3407.0	3375.0
4779.0	4731.0
4448.0	4403.0
1711.0	1695.0
4047.0	4004.0
750.0	744.0
356.0	352.0
2151.0	2131.0
3537.0	3504.0
2242.0	2222.0
4665.0	4617.0
1013.0	1004.0
4707.0	4659.0
2586.0	2560.0
4307.0	4262.0
3658.0	3622.0
540.0	535.0
3740.0	3704.0
2491.0	2467.0
1628.0	1613.0
3963.0	3921.0
327.0	323.0
2901.0	2871.0
2823.0	2794.0
413.0	409.0
1804.0	1787.0
3772.0	3735.0
4700.0	4652.0
2165.0	2145.0
2556.0	2530.0
2309.0	2287.0
4985.0	4935.0
3355.0	3324.0
4783.0	4735.0
1361.0	1348.0
329.0	325.0
3281.0	3250.0
4049.0	4006.0
2372.0	2350.0
4950.0	4900.0
2413.0	2389.0
627.0	622.0
4243.0	4199.0
4079.0	4036.0
2765.0	2736.0
3854.0	3814.0
4362.0	4317.0
366.0	362.0
4261.0	4217.0
427.0	423.0
3534.0	3501.0
501.0	496.0
2205.0	2185.0
2081.0	2063.0
4449.0	4404.0
4145.0	4102.0
2684.0	2656.0
266.0	262.0
3933.0	3893.0
2463.0	2439.0
2782.0	2753.0
330.0	326.0
444.0	440.0
88.0	85.0
4310.0	4265.0
3428.0	3396.0
4893.0	4843.0
3308.0	3277.0
107.0	104.0
2501.0	2477.0
403.0	399.0
3773.0	3736.0
3588.0	3554.0
5021.0	4971.0
4596.0	4549.0
687.0	681.0
2364.0	2342.0
5018.0	4968.0
3181.0	3150.0
2711.0	2683.0
4123.0	4080.0
4656.0	4608.0
1817.0	1800.0
3741.0	3705.0
1734.0	1717.0
3703.0	3667.0
1908.0	1890.0
1429.0	1416.0
1327.0	1314.0
4462.0	4416.0
1657.0	1642.0
3404.0	3372.0
2996.0	2965.0
1087.0	1078.0
3498.0	3465.0
220.0	216.0
1256.0	1244.0
2198.0	2178.0
3100.0	3069.0
2563.0	2537.0
4713.0	4665.0
4036.0	3993.0
3202.0	3171.0
4601.0	4554.0
1088.0	1079.0
5180.0	5127.0
1906.0	1888.0
186.0	183.0
451.0	447.0
3436.0	3404.0
3111.0	3080.0
1283.0	1271.0
2512.0	2488.0
3698.0	3662.0
368.0	364.0
3512.0	3479.0
1756.0	1739.0
2178.0	2158.0
2301.0	2279.0
4464.0	4418.0
3676.0	3640.0
766.0	760.0
4936.0	4886.0
3256.0	3225.0
2069.0	2051.0
1996.0	1978.0
2142.0	2122.0
2175.0	2155.0
4853.0	4803.0
1816.0	1799.0
639.0	634.0
4517.0	4470.0
2273.0	2253.0
2074.0	2056.0
1893.0	1875.0
2631.0	2605.0
1482.0	1467.0
5169.0	5116.0
2979.0	2948.0
692.0	686.0
4003.0	3961.0
2323.0	2301.0
2482.0	2458.0
1117.0	1108.0
796.0	790.0
2344.0	2322.0
384.0	380.0
4341.0	4296.0
3918.0	3878.0
557.0	552.0
2037.0	2019.0
2006.0	1988.0
970.0	961.0
2228.0	2208.0
1377.0	1364.0
3359.0	3328.0
1266.0	1254.0
2565.0	2539.0
2223.0	2203.0
2027.0	2009.0
2582.0	2556.0
4391.0	4346.0
1690.0	1674.0
3208.0	3177.0
1492.0	1477.0
833.0	826.0
1497.0	1482.0
