338.0	343.0
2916.0	2942.0
2461.0	2484.0
461.0	468.0
10005.0	11031.0
2268.0	2287.0
5705.0	5899.0
2931.0	2957.0
252.0	256.0
2533.0	2557.0
7683.0	8264.0
4012.0	4063.0
9306.0	10182.0
2260.0	2279.0
5258.0	5351.0
1339.0	1349.0
1752.0	1766.0
2258.0	2277.0
9570.0	10493.0
7667.0	8247.0
3047.0	3073.0
4669.0	4735.0
8204.0	8886.0
5255.0	5348.0
10936.0	12144.0
2220.0	2238.0
6773.0	7179.0
5289.0	5397.0
8099.0	8762.0
11514.0	12845.0
6968.0	7430.0
3592.0	3634.0
9278.0	10148.0
2551.0	2575.0
11544.0	12883.0
11520.0	12852.0
1973.0	1988.0
7561.0	8121.0
2252.0	2271.0
5554.0	5719.0
5570.0	5738.0
8050.0	8704.0
6613.0	6995.0
10807.0	11984.0
3209.0	3238.0
7288.0	7806.0
1706.0	1720.0
1002.0	1016.0
4036.0	4088.0
3625.0	3669.0
794.0	805.0
5517.0	5678.0
3245.0	3275.0
10815.0	11993.0
6889.0	7327.0
8333.0	9032.0
3198.0	3226.0
3304.0	3338.0
4862.0	4930.0
2142.0	2158.0
91.0	94.0
3041.0	3067.0
5905.0	6140.0
9245.0	10112.0
6925.0	7372.0
3743.0	3791.0
8284.0	8974.0
8483.0	9209.0
6545.0	6904.0
220.0	224.0
6674.0	7070.0
6402.0	6743.0
3368.0	3405.0
5502.0	5661.0
1736.0	1750.0
8669.0	9431.0
8391.0	9102.0
3038.0	3064.0
10193.0	11250.0
3033.0	3059.0
5767.0	5973.0
10334.0	11424.0
9261.0	10129.0
633.0	641.0
2371.0	2393.0
8068.0	8725.0
4311.0	4366.0
8112.0	8778.0
10745.0	11907.0
3404.0	3443.0
2378.0	2400.0
60.0	63.0
11094.0	12341.0
9861.0	10848.0
2573.0	2597.0
5963.0	6205.0
6841.0	7266.0
6007.0	6263.0
6722.0	7127.0
4113.0	4166.0
1156.0	1172.0
1771.0	1785.0
10382.0	11482.0
351.0	357.0
5247.0	5338.0
501.0	508.0
4135.0	4189.0
8191.0	8874.0
10741.0	11901.0
7203.0	7705.0
4264.0	4319.0
3232.0	3262.0
2967.0	2993.0
4126.0	4180.0
3738.0	3784.0
