3436.0	3414.0
11901.0	11255.0
12371.0	11687.0
12058.0	11395.0
10847.0	10298.0
13920.0	13103.0
11033.0	10462.0
12027.0	11369.0
134.0	132.0
5369.0	5325.0
3633.0	3610.0
427.0	425.0
12254.0	11576.0
4227.0	4201.0
89.0	88.0
12004.0	11347.0
528.0	525.0
10213.0	9732.0
9530.0	9104.0
1709.0	1694.0
307.0	305.0
5338.0	5297.0
8056.0	7784.0
11815.0	11175.0
71.0	70.0
7371.0	7161.0
2396.0	2378.0
6339.0	6220.0
13073.0	12328.0
953.0	950.0
9211.0	8825.0
13810.0	13008.0
6915.0	6748.0
3669.0	3645.0
7320.0	7117.0
2148.0	2131.0
10432.0	9927.0
7498.0	7276.0
13505.0	12728.0
5895.0	5812.0
11722.0	11093.0
6590.0	6446.0
13228.0	12474.0
13757.0	12960.0
13437.0	12668.0
2653.0	2634.0
643.0	640.0
1962.0	1946.0
11616.0	10993.0
211.0	209.0
360.0	358.0
2293.0	2275.0
11743.0	11112.0
13800.0	12998.0
4126.0	4100.0
13334.0	12578.0
10899.0	10342.0
4044.0	4018.0
5031.0	5003.0
5105.0	5077.0
9754.0	9314.0
1871.0	1856.0
11170.0	10593.0
888.0	885.0
6824.0	6661.0
6970.0	6796.0
10774.0	10234.0
6039.0	5946.0
1866.0	1851.0
6235.0	6124.0
7019.0	6842.0
10500.0	9993.0
5333.0	5292.0
13981.0	13161.0
10767.0	10227.0
751.0	748.0
5517.0	5462.0
12228.0	11551.0
5197.0	5167.0
5235.0	5205.0
10952.0	10391.0
9715.0	9278.0
7095.0	6914.0
5919.0	5833.0
4736.0	4710.0
218.0	216.0
8905.0	8540.0
4610.0	4584.0
2710.0	2691.0
5355.0	5314.0
7240.0	7048.0
6626.0	6481.0
1674.0	1659.0
4701.0	4675.0
469.0	467.0
2048.0	2032.0
77.0	76.0
3844.0	3818.0
4207.0	4181.0
2441.0	2423.0
13200.0	12449.0
9016.0	8643.0
13577.0	12792.0
1293.0	1281.0
4103.0	4077.0
8252.0	7961.0
13064.0	12319.0
12070.0	11406.0
6911.0	6744.0
4784.0	4758.0
10189.0	9709.0
12406.0	11718.0
3825.0	3799.0
11281.0	10690.0
12915.0	12182.0
3753.0	3728.0
7772.0	7516.0
6834.0	6671.0
9782.0	9338.0
12564.0	11865.0
1408.0	1396.0
10369.0	9869.0
4498.0	4472.0
9933.0	9469.0
1720.0	1705.0
3349.0	3328.0
12991.0	12251.0
7939.0	7670.0
10844.0	10295.0
5754.0	5682.0
7349.0	7143.0
394.0	392.0
1034.0	1030.0
3134.0	3114.0
6959.0	6786.0
1892.0	1877.0
4492.0	4466.0
13866.0	13057.0
8950.0	8582.0
9518.0	9093.0
