1002.0	1011.0
4157.0	4193.0
1134.0	1145.0
3218.0	3237.0
402.0	407.0
6553.0	6699.0
3193.0	3210.0
7040.0	7243.0
5236.0	5296.0
3229.0	3248.0
822.0	830.0
4580.0	4619.0
9640.0	10034.0
360.0	364.0
8652.0	8988.0
5213.0	5268.0
8199.0	8492.0
1052.0	1061.0
2995.0	3010.0
3983.0	4017.0
10412.0	10872.0
6629.0	6788.0
10744.0	11220.0
2108.0	2120.0
7761.0	8025.0
7195.0	7407.0
5497.0	5581.0
5510.0	5595.0
711.0	718.0
11769.0	12344.0
5885.0	5989.0
4194.0	4231.0
8976.0	9326.0
11251.0	11794.0
10826.0	11315.0
2501.0	2518.0
1730.0	1742.0
5871.0	5973.0
8972.0	9321.0
10399.0	10860.0
2922.0	2937.0
1198.0	1210.0
3418.0	3446.0
8005.0	8288.0
10454.0	10914.0
8239.0	8531.0
11001.0	11505.0
5076.0	5125.0
7560.0	7803.0
4621.0	4665.0
4563.0	4602.0
11601.0	12176.0
1811.0	1823.0
2226.0	2241.0
7127.0	7329.0
2235.0	2250.0
1808.0	1820.0
5336.0	5408.0
2621.0	2639.0
10719.0	11193.0
6990.0	7190.0
3946.0	3980.0
7011.0	7212.0
6861.0	7047.0
4822.0	4868.0
10934.0	11437.0
3487.0	3514.0
8028.0	8315.0
7472.0	7709.0
5166.0	5216.0
11319.0	11870.0
10190.0	10629.0
6297.0	6432.0
7188.0	7399.0
533.0	537.0
8401.0	8717.0
11405.0	11965.0
10614.0	11074.0
2885.0	2899.0
7272.0	7494.0
87.0	88.0
6485.0	6621.0
2169.0	2183.0
8937.0	9286.0
3868.0	3903.0
7024.0	7224.0
6555.0	6701.0
9853.0	10275.0
7329.0	7553.0
1142.0	1153.0
2343.0	2360.0
1736.0	1748.0
3260.0	3284.0
5979.0	6090.0
2680.0	2696.0
946.0	955.0
1766.0	1778.0
10618.0	11077.0
10046.0	10489.0
2274.0	2289.0
10284.0	10737.0
3675.0	3709.0
9768.0	10178.0
4037.0	4072.0
1310.0	1319.0
11400.0	11960.0
3011.0	3026.0
4410.0	4445.0
4183.0	4220.0
11453.0	12016.0
1803.0	1815.0
6395.0	6530.0
3939.0	3973.0
4634.0	4678.0
7667.0	7924.0
1016.0	1025.0
6384.0	6518.0
2516.0	2532.0
5275.0	5336.0
4260.0	4296.0
6148.0	6270.0
92.0	93.0
10530.0	10994.0
4873.0	4919.0
4289.0	4325.0
471.0	475.0
4138.0	4174.0
