632	339	2797
6393	208	1828
3103	415	6061
1414	289	10718
11310	351	2671
3772	525	2912
7829	351	1828
10023	342	8205
6569	351	1280
892	298	1673
3768	298	2696
12087	289	3900
6247	357	1828
11123	912	2720
8496	351	5157
2562	176	5062
9713	351	8533
5372	298	9850
9186	640	1332
2951	358	891
8392	708	11563
4305	352	2412
6331	289	6495
2719	208	1106
9124	264	12095
5870	351	2902
5447	263	77
1785	640	12132
8939	448	11099
8273	642	2159
7598	351	3022
10010	176	5978
10521	289	8866
9044	351	1828
11480	448	4884
2420	358	238
5656	448	1686
3414	912	1756
9231	926	2927
1254	779	1215
4777	912	4797
4029	525	4921
5893	351	2416
10559	351	2412
10546	912	1820
212	358	204
11445	351	1023
3348	289	8414
8973	358	7730
8378	817	3582
5269	289	1315
2351	448	5066
2679	298	3241
2845	448	6550
4588	912	2720
342	289	9405
4428	817	3582
902	150	11378
6239	708	8489
11766	77	2608
10318	289	9216
11094	298	1387
3916	660	4431
433	289	8875
7002	448	3854
10673	62	5822
3613	817	1455
1813	125	434
4249	289	3057
8590	351	4117
26	176	6862
2898	912	4906
4694	448	2267
6914	298	8000
10532	507	1467
2561	289	2810
2246	912	8641
2923	289	4507
422	176	10865
6529	351	4765
11582	351	2063
5560	289	11737
10464	640	5051
3892	448	1488
6929	34	1828
500	351	1090
2252	342	11262
5669	62	6372
10000	298	2112
11409	640	1423
5016	351	4117
5659	926	759
618	351	1106
5489	448	4359
371	342	8262
4479	352	6492
9138	926	1090
12202	358	2477
6974	289	4878
3244	243	1423
9023	342	8205
3013	299	1438
6994	77	1984
8378	180	8863
11662	351	2948
3970	912	4797
12017	642	7691
4785	750	2412
3928	448	7830
7833	34	1828
11833	817	3582
10190	125	452
11691	289	10240
8398	62	10662
4052	351	6436
2084	34	1644
4191	186	12284
10559	448	10078
534	351	2945
9509	289	6840
5527	351	1828
12194	289	11855
5063	448	3498
4525	912	9604
11827	34	1829
10612	683	4108
9641	289	3905
9007	342	8028
4467	376	3323
10199	708	5151
10697	912	4797
7838	289	11690
12081	351	4117
6198	351	2895
1564	410	1581
5269	289	4659
9413	243	2468
8047	351	9016
5811	912	12278
3404	926	1829
3071	358	33
4445	912	1820
6627	351	1829
8712	912	4287
3048	323	3244
10485	17	3346
4467	912	4797
1118	419	3874
8687	387	557
9233	817	1820
7556	351	3358
8474	34	1828
5359	912	5586
10507	351	1828
4232	298	9361
2778	912	3582
9477	351	4326
9523	352	11873
4437	351	1901
10713	817	9604
9443	352	3973
7025	351	5233
4431	351	9868
10082	912	4088
195	243	541
10860	289	884
9768	912	8641
9405	34	1828
9248	351	681
4496	448	4302
8607	448	5859
3495	419	760
1691	243	2866
6619	511	3621
10087	448	10685
8833	289	2470
7871	351	2948
3228	289	633
11848	351	759
2882	357	1829
9632	92	11183
558	750	759
7055	289	2125
200	926	1828
2834	351	1828
7859	448	4302
11123	912	2721
3880	204	2931
5048	779	1408
4528	358	1993
7787	912	4797
278	448	9162
1235	639	1235
5784	448	11012
1078	34	1270
12252	289	5027
11756	264	5842
461	357	1829
1968	415	4118
2401	817	6452
4461	298	9219
1261	779	787
4665	912	3582
152	342	11861
4343	289	1352
11132	640	11770
4594	339	4944
4124	351	1828
4525	351	2416
9744	817	1820
8830	683	2927
2864	448	294
3261	448	4360
2601	351	1062
6802	176	2969
1317	448	3854
9145	351	3022
9136	298	154
6327	351	1828
28	289	4460
1406	635	3729
4527	351	6030
7217	351	819
3183	289	10987
6172	817	1820
8207	817	4287
2315	351	7378
326	42	12001
6519	352	2948
343	289	4396
6438	289	5044
7321	289	2897
218	769	2050
2602	352	2999
5957	351	1828
2220	339	4586
10315	912	4287
9100	298	5797
3595	817	1820
11619	870	11181
3074	448	294
760	779	2182
2125	912	3582
11338	351	5360
8044	289	2236
10310	125	8
4769	419	6484
8873	448	3662
11953	419	1261
6571	928	9897
2381	351	2948
7224	176	7329
12246	351	1828
7988	125	171
2362	410	2151
1395	284	507
4168	842	1037
4031	838	10022
11163	692	3634
4614	410	3578
9369	176	10672
815	448	6381
1717	419	1883
2088	339	4544
5657	352	2416
3916	352	1828
6363	357	1828
3903	298	11193
11262	769	1828
10122	289	1968
3262	640	9919
1947	289	3864
7966	926	2949
14	448	2267
6615	289	4450
11193	289	3903
5159	289	2236
8347	289	3618
5789	926	2416
861	415	1814
6359	289	2233
10604	351	2530
470	342	5373
1382	351	1985
9291	243	5186
9302	298	9642
8966	357	1828
7132	817	3582
5216	289	2611
11420	351	1828
186	289	10935
8454	351	5023
3896	912	3582
9667	62	6765
5909	358	2252
11170	289	7608
5567	34	1829
8887	351	10933
154	289	11582
9806	34	1828
9837	358	279
9139	289	2158
3125	448	5066
3255	289	2611
10017	817	4088
4934	817	4277
8818	926	2416
604	243	11633
12228	289	1896
2287	912	4797
321	289	1344
3037	357	1829
6992	640	7252
6936	357	1828
2951	448	3662
10208	448	3662
811	323	3625
2644	289	3104
8127	448	5166
1883	779	3604
11682	351	2416
8942	289	4258
11126	448	5066
4116	298	36
