8449	352	2422
11471	419	763
3656	824	218
3106	817	4105
5811	419	1944
12343	357	762
1667	166	5003
6606	231	11222
6292	448	7370
54	926	2764
12027	243	9721
4910	817	4105
1705	448	10676
8932	926	920
9178	817	1822
4675	289	2978
5064	372	10416
7228	34	1830
805	879	2765
13030	419	763
6296	448	2271
10651	640	9849
1786	448	4379
5604	824	3233
4968	351	971
2133	912	5661
5926	34	1830
410	870	9864
4047	955	816
2808	351	2959
4104	448	7307
8680	62	7593
12495	357	1830
10251	62	2959
161	448	1663
8909	77	923
1670	125	339
3434	779	2065
7421	342	5848
151	448	1687
401	243	3102
151	448	2271
9885	289	4566
10524	351	2959
9756	376	435
9515	351	2595
5776	448	9071
10136	351	3501
2039	17	11
8426	204	3697
12905	264	8
11312	289	6245
4713	955	111
7812	298	5539
1827	289	4515
433	526	555
10138	351	1831
10372	243	13121
11258	817	1822
5209	289	1668
2720	351	2065
4743	351	1986
3461	817	4105
9218	351	2913
5375	357	2953
6285	392	2615
747	204	1976
3973	34	964
9384	448	748
629	824	2932
1310	113	2812
194	926	2052
3974	298	6125
852	34	1830
11013	357	1830
3358	448	4379
4504	448	5091
4372	289	597
1315	243	3812
4487	351	2959
12951	351	1830
136	448	11671
2238	415	1159
3981	817	1822
2291	817	2711
3082	817	12131
9409	640	1424
8334	402	70
2342	357	1830
8028	243	3908
9432	351	4065
9324	448	4376
2131	448	1988
10649	817	3593
8256	817	3593
4487	817	4105
9699	298	7599
3895	842	3329
12406	817	1822
122	342	8767
1254	779	3440
11886	448	10676
3256	176	2980
1912	585	6552
11680	357	1951
7863	769	3590
3064	817	4296
8105	289	529
8816	769	2959
7660	289	5142
4453	817	3593
3334	289	4180
12982	351	1830
3114	351	2960
101	289	7932
12471	289	1392
8317	351	1830
4435	824	2055
12152	352	1830
8006	817	1822
9370	376	435
2386	298	7414
982	782	3692
1741	352	1258
5055	747	3533
13164	800	12660
6712	357	1830
12779	448	168
259	342	8499
4517	817	3645
4356	231	1203
8996	448	4081
6173	448	8959
11846	637	12436
1943	204	4680
6698	376	4273
4516	298	819
1059	492	1914
125	264	6475
8523	448	10380
10753	352	2959
12428	817	4105
4350	34	1831
6135	912	4306
12678	376	5597
9553	289	3794
12748	289	2135
432	448	3645
4671	289	3070
170	357	5146
12373	419	763
7157	351	3608
13027	298	196
12401	264	272
13034	769	2964
11886	419	763
3294	289	4446
3718	243	9717
7637	357	3894
6670	208	923
11721	351	8340
5493	34	1831
12739	484	3894
6547	342	8232
2353	357	1258
12234	298	12905
7402	313	4134
4605	865	5956
11174	817	9036
7597	289	7699
10439	208	3395
3877	511	2121
1749	204	5089
303	448	3868
5375	289	4503
3221	289	4537
11555	351	2959
4541	68	3518
1721	419	1261
4994	817	1822
3163	298	1806
552	747	3558
12939	77	1095
3746	351	964
9212	298	4371
8946	642	8079
368	357	1885
7438	448	5418
9605	357	1830
3227	419	763
2163	817	4105
4486	34	964
29	289	6698
6145	34	1830
2162	323	11356
7202	448	1663
4182	351	1830
6130	448	4376
6614	448	5827
3295	289	8140
3802	352	5181
92	769	2960
9324	642	4683
2133	448	3868
4067	357	1830
10267	419	763
9353	339	3155
3098	351	2959
7438	448	4497
2490	448	2219
246	448	425
11768	298	1388
6716	352	2750
11582	419	3680
4559	289	4141
7640	289	2908
2355	448	342
11759	243	4055
4557	339	1398
5862	824	333
4797	351	3990
4920	769	3395
5430	289	3115
6127	817	1822
4180	351	1516
2164	34	1831
4477	298	401
12958	351	12309
11579	34	1830
6436	289	5674
7955	351	2153
38	448	3868
8926	817	1822
3653	817	2926
5131	817	1822
8107	351	1831
7342	448	10044
1970	298	1808
134	448	9705
4746	352	1830
7874	342	10978
5064	372	2490
3249	357	1831
8981	264	10934
2781	817	9036
500	34	1831
2242	351	12145
10783	351	3472
5638	415	692
2808	817	1822
9334	640	5754
4520	351	496
1735	339	2089
994	289	1426
2490	817	4306
10563	342	8548
7805	264	10479
2785	955	161
9394	351	12766
4724	640	10215
8101	264	8046
1008	357	1644
3249	448	4378
4627	298	12808
13109	34	1830
595	351	2418
9435	955	267
12863	298	1101
2598	817	1822
11776	351	2958
10774	289	12578
3256	264	272
5496	176	7089
8225	351	3460
7389	289	6392
5250	289	8609
11417	289	6228
12510	289	539
5604	34	1830
9548	419	763
6955	357	1830
4565	339	3635
3274	640	6514
10412	289	9098
4586	817	9036
122	938	5831
303	342	7381
11880	289	6478
9374	298	2575
11913	817	1822
4600	351	2680
9525	243	10695
2383	352	2422
3102	298	323
2181	357	1830
4954	298	10485
10720	289	539
9866	289	4141
9461	34	1831
8981	264	87
12392	351	4508
10166	402	70
997	326	3428
9849	817	4105
2736	357	1270
12950	642	662
4792	352	2418
7758	289	2941
170	357	1214
2640	351	4065
12031	243	9995
3222	448	1687
904	817	5718
4399	448	6562
4624	448	4944
9460	448	2271
8786	298	3257
1823	351	2938
593	824	8649
2262	357	1830
7957	640	11205
10886	817	1822
8346	357	1831
8095	448	4944
7731	357	1830
11745	824	830
4516	351	2422
7364	351	2959
4373	243	4250
9425	419	763
4442	298	11743
8755	34	1831
4611	670	5484
57	357	1830
5756	448	6562
666	125	8
5093	448	1687
10286	926	1830
4813	809	3662
7300	342	11834
6795	339	3788
9280	342	12512
636	596	3561
2830	34	1951
8327	351	3608
961	339	3635
6348	351	681
259	448	5048
882	865	1821
2407	448	4321
12552	817	5661
5927	351	2959
5546	351	11015
12761	926	2052
12429	448	10833
2164	351	2418
7658	342	8729
4434	817	9036
6741	511	2121
11944	824	13090
817	640	4434
5598	77	1986
6542	357	1830
9513	289	12470
12896	642	12965
2692	455	1758
5032	351	4700
3249	289	3487
3520	208	2116
2229	243	3915
767	448	7134
11316	264	9531
2240	824	237
11136	448	7871
10340	243	6722
3640	289	4627
127	351	10390
12569	419	1886
10421	817	1822
12115	351	4741
3921	351	2052
8153	289	4627
3621	779	776
5677	289	10800
4252	298	440
387	125	407
4656	125	257
12565	176	13138
244	289	2162
6079	376	399
539	298	8172
8136	34	1831
3780	824	2705
7471	817	1822
4759	298	2999
7180	298	12503
2989	446	3870
6941	757	2340
13084	351	12000
4516	34	1830
4585	352	2052
9472	125	407
289	870	12653
939	419	4710
3927	342	8499
3528	357	1951
3949	357	1951
11658	351	3156
11238	870	10887
10426	34	11627
7186	289	2451
7137	298	321
4400	779	2587
7739	626	9008
4236	289	614
6813	351	4134
3251	264	6475
3490	372	3926
3182	357	2105
3214	125	245
10088	34	1830
4531	351	4629
7965	640	9849
8966	351	1830
4947	838	7077
3219	640	432
2513	351	1830
4561	339	4605
3720	879	4165
3541	208	4162
5341	590	1013
4175	708	1208
1318	351	2757
7030	125	3122
3929	448	4321
6126	243	6128
5034	352	6122
5293	351	1111
581	912	10305
6914	34	1830
3012	342	10373
7176	289	5777
2834	660	5066
8446	298	464
1816	448	4378
2745	289	558
8629	342	7381
13005	351	7831
7875	243	6773
8501	817	1822
10731	289	2238
2440	284	501
20	448	2847
10387	289	11823
11369	351	8584
8893	34	1830
3294	243	517
4251	415	1179
10016	357	1830
6293	640	1333
2307	125	8
11845	289	5419
4664	642	11323
3862	448	5827
5611	817	4105
11567	926	2052
10446	357	1830
9113	357	1830
4560	34	1831
11718	357	1830
8102	824	9460
12454	357	1830
1315	289	8081
2150	376	3333
10829	77	2052
4580	415	8944
12502	77	2615
5557	448	4733
8065	448	6756
4607	817	2730
1970	298	4135
4477	351	2959
3605	357	2361
7815	955	6181
2356	817	3593
5500	626	653
12690	289	2384
11176	298	849
10359	824	12138
293	912	9701
2574	357	1830
5312	817	1822
8717	357	1831
234	448	3868
10360	817	2731
2240	351	762
411	926	1486
11467	448	2271
4764	357	1830
10770	352	2052
2020	448	3674
6384	817	4105
10321	289	10628
4587	817	3593
3919	298	7797
6149	289	3115
13072	448	8169
8675	351	7731
9015	326	775
12115	298	13062
1397	817	4296
3219	640	3497
11011	352	6122
11886	289	10170
7764	34	1830
7729	838	10606
8126	392	4787
2153	357	1830
1985	357	1258
11979	125	87
3447	176	11925
7668	817	3593
9473	926	11562
1470	62	2422
9716	289	2605
9556	448	326
3243	289	4535
9311	781	6961
235	448	342
3242	626	4577
11172	351	1830
5355	289	7319
1799	176	498
6320	298	8127
9310	351	1903
12154	351	1830
9811	289	5757
3125	870	6257
4046	351	3033
9121	942	5733
497	817	1822
6737	357	1830
5723	77	1095
1809	419	763
321	125	8046
4526	448	2847
4271	912	1478
3679	809	3662
9000	351	964
12130	642	8382
12994	376	4210
6054	448	4378
11548	289	2836
11641	779	1911
2896	448	9071
7194	817	1822
6018	817	3593
9577	34	1830
10109	34	1885
2319	325	6644
8776	955	11918
4762	284	4557
12782	448	12479
5039	34	1830
6006	342	12811
2651	448	6108
9581	357	1258
8899	838	12990
6137	351	4915
997	254	1631
3090	824	7980
3654	817	9036
4530	955	374
4491	448	5191
2278	34	1452
6917	357	1885
1818	289	3176
6675	351	4162
7533	298	5408
3285	289	2464
824	151	4284
7856	817	3593
12750	351	1912
5146	419	9417
11473	357	1830
4547	817	4296
3817	201	2210
3262	243	3907
10464	912	2731
11090	77	2680
1501	419	763
2745	264	455
11882	419	2359
4179	817	3593
5152	511	3634
1946	419	918
2665	176	12176
4759	352	5181
10459	351	1295
19	357	1830
6433	298	3672
3260	243	11953
4759	352	2422
3888	779	1830
4472	298	3344
