12461	708	7662
12287	769	2518
4652	448	4523
3195	955	9981
11423	357	1846
8649	243	2179
11885	912	2749
12065	351	3534
6191	454	170
3960	339	6613
3867	684	1927
8243	828	4382
12486	454	313
12361	809	1680
1085	204	2663
6618	484	1845
833	642	5008
4531	81	693
3354	289	5300
69	358	112
13830	289	4623
10145	743	7696
5910	769	2606
6238	351	2979
1515	698	8371
1590	32	848
871	338	1735
4653	351	8345
3295	800	13428
136	289	9100
1018	357	2411
13186	610	6058
4892	683	3462
12427	684	2746
11043	950	11463
9671	176	12162
13849	357	1845
1531	132	4019
9069	926	3773
10614	26	10098
7005	923	2556
12593	36	2029
12426	769	3416
8896	289	10776
12155	633	6910
10820	351	765
4555	955	98
11472	708	7859
11425	912	1837
690	592	1702
3821	912	4846
1604	32	2880
3831	351	2349
8002	622	1468
7663	943	41
12397	640	6387
10975	289	13722
1940	243	4645
1797	640	9699
4825	351	1967
4335	218	1120
2006	351	765
5513	289	3134
3961	351	4968
10957	943	452
9359	351	1845
274	934	446
10982	125	88
214	372	9850
1618	32	2300
1687	150	10558
6925	335	3053
1991	448	3698
99	926	1846
12966	351	10716
9136	351	2687
7181	441	10460
8108	351	12990
3890	560	1326
56	934	7229
6561	684	1469
11180	714	10625
527	176	5115
1815	289	3103
13301	448	10077
13683	351	2081
7456	289	2537
7941	339	12232
651	684	1837
5341	289	2566
5997	289	4059
4591	352	755
10975	125	439
11760	352	2436
12234	107	4157
3102	358	35
13081	929	12467
4229	912	4846
1533	32	816
9493	360	2655
12206	912	3616
6739	304	1468
13612	351	2378
10597	289	2658
2575	408	2699
10377	734	6561
671	352	11118
6963	943	453
12720	176	12423
1544	32	3471
11898	708	3063
7015	747	5809
8043	243	4277
12906	289	5210
10007	747	12219
2524	208	765
3943	351	12019
6368	289	3022
4429	952	2634
10535	351	9323
12767	448	1678
2792	747	2201
12054	289	537
1589	32	1927
4321	419	766
5477	62	2300
13215	923	4427
11307	289	5407
13120	289	7264
2850	357	1846
13942	358	9401
10249	351	8456
10036	125	114
452	934	408
3774	782	864
1326	809	3726
6250	747	9595
7692	335	3433
1364	339	3939
5781	357	1845
11714	342	5355
11216	342	7701
11313	289	6445
3668	357	2079
13828	62	6699
9854	289	12118
4060	393	3494
65	610	6506
12794	912	1837
7905	289	7570
10117	912	11163
8156	695	9171
3339	828	3340
8424	176	119
42	363	44
11587	289	4562
10901	448	298
8915	448	2866
10248	351	2575
303	769	4051
5672	912	3616
10156	351	2068
12540	289	9307
7586	107	1490
3459	635	4419
12497	640	6347
7016	926	2979
1467	357	1247
1500	62	1117
9538	358	2413
4266	135	13489
3789	558	12261
2132	125	243
293	125	455
9615	402	3858
6564	912	6608
12976	642	13812
1529	36	4188
13238	289	7764
3607	26	32
537	351	6374
6299	372	13938
12860	26	344
3185	201	5191
12193	716	8861
8548	455	11059
2392	743	3920
6111	357	1845
13517	289	2252
5376	743	4443
5241	912	3616
12077	351	3740
9270	352	2068
5100	304	8437
1375	782	5362
273	448	1678
2575	743	3416
10633	243	4229
7611	289	10071
1940	150	12281
6506	351	12714
12718	402	71
4163	683	1845
5378	637	13187
6171	351	2980
20	769	1845
9469	454	11282
362	363	12096
1441	268	1477
6675	469	12385
11295	357	1845
11418	912	7628
4001	36	687
10476	705	1465
7979	289	10268
12274	289	4379
13117	351	2786
13265	150	11760
210	46	6979
350	421	224
2641	352	2984
4746	419	1284
13730	454	10423
12442	125	457
5526	684	2746
12776	926	4851
1307	335	765
8327	912	4322
1034	180	4381
12735	289	12821
3952	358	2892
12873	950	7375
3164	149	2665
9573	342	12528
12178	637	8698
2563	912	3749
6472	289	4653
9000	351	2698
11550	335	2575
12502	454	3607
10994	252	4813
6236	337	6253
3955	358	3888
8510	351	2767
6758	923	11550
1632	132	3790
368	448	12464
3760	695	3843
11551	484	1845
7127	351	2081
7447	454	3607
6597	782	7313
12049	357	1845
4701	943	9246
11870	351	1845
1275	695	4609
9753	441	12572
1566	132	2342
10301	357	1845
2260	339	4473
5476	402	3858
5798	574	1101
7355	289	13518
129	448	8681
996	809	1680
5956	289	2531
1531	132	573
11020	243	8444
2555	828	2482
3651	289	2659
5592	289	1998
1575	132	3993
11219	243	3936
11823	351	765
9575	950	6993
10137	637	12741
10361	357	1845
9823	289	6828
5639	289	9231
8489	955	11053
10421	358	6967
3107	912	1837
11064	284	3182
8243	684	10310
3579	62	835
313	454	11150
400	289	2497
1445	339	927
7854	589	365
12497	943	78
12144	448	5120
7354	284	10132
4270	568	10130
658	448	10904
2446	562	3340
10156	912	4332
2362	92	1468
482	145	3167
10913	77	3054
11367	448	3894
3936	305	5039
5575	834	2468
2629	352	3613
1921	912	4956
2482	323	7287
9924	366	3279
103	955	55
8263	684	5528
1931	158	1929
11517	358	4508
8894	357	1845
5582	448	1503
2292	318	3068
477	642	1987
6686	125	147
10502	351	1919
3088	912	3616
5039	289	4002
882	136	2019
4372	339	1003
13258	640	6976
13966	125	438
6275	349	13720
6123	448	13571
10319	781	7145
4288	303	6260
13934	96	765
1814	125	455
944	923	923
4683	243	9080
10678	289	2470
435	926	1498
9570	640	10202
11476	912	10672
13302	351	6633
3456	779	4196
2494	912	4846
12533	357	1845
11206	36	298
10161	934	9319
573	683	2349
11003	49	6704
4473	339	3448
13421	684	765
324	926	2570
12206	684	1837
6165	357	1845
6263	950	12457
6751	289	10819
9581	640	9118
4984	352	2440
11899	121	13715
12951	642	868
5128	697	5129
2015	518	12250
10461	955	8160
3259	762	11336
8944	342	12528
419	289	8856
9034	117	8787
7391	912	4322
4142	809	11365
5339	642	13902
13965	826	1284
7796	357	2081
10634	840	822
7443	352	4016
12955	642	7776
10362	289	4531
1618	32	2870
13243	289	12003
7051	610	11531
11655	372	307
1383	46	3893
4347	26	13505
5927	352	765
3817	393	8872
7569	684	2156
1749	339	2105
5344	289	1758
13963	782	864
5715	351	2436
41	328	40
7685	357	1845
13099	448	13898
13585	684	1837
503	351	8107
3872	149	1958
12955	176	9802
9443	448	4347
12064	342	6068
13130	342	12528
12960	36	2029
13527	372	13895
13323	351	8667
4256	32	9364
7655	352	2440
8787	844	10374
11143	254	1270
9268	408	6987
11281	357	1845
10618	77	3482
13782	642	2492
7548	912	10310
9896	351	2440
3936	305	13238
5116	34	1453
5018	352	2835
8595	62	4091
1406	339	5214
5373	410	4515
4833	448	7338
12623	122	11241
5941	342	9148
11563	934	5887
1085	36	1294
12173	339	7799
13968	289	6943
3770	342	5355
13903	912	2749
12460	351	2068
9839	635	12974
11319	351	2355
13234	374	175
9720	943	41
2494	299	7726
4812	419	1273
5834	642	9153
1791	357	1845
7789	351	1845
5520	684	1837
5709	289	6576
10268	351	2068
1177	74	3858
9790	684	1649
1612	132	3874
13180	926	1845
13517	654	11917
1800	642	13774
3607	480	5876
6985	289	10031
2184	149	2354
8219	342	10758
3743	289	7671
7950	289	4550
3063	289	1990
11353	289	6841
12846	351	1845
10644	351	4371
333	677	304
13143	136	5465
9056	122	12336
13925	289	6567
2078	357	984
13513	448	5076
4499	351	2979
2659	366	221
6101	351	4089
1231	36	1946
429	125	274
12705	289	9955
13123	284	4518
4708	912	4846
6626	912	1837
3774	335	2548
3124	339	1752
1406	284	11218
12186	448	11895
8420	208	3432
3152	357	1846
1549	132	1310
9591	943	452
13952	694	349
386	289	1316
6262	289	800
8095	349	7220
4705	289	10173
11738	63	3047
10548	684	13400
9750	769	2769
102	243	8745
5829	176	6471
