3815	351	1830
11780	484	1831
5189	357	1830
9132	817	2730
1398	339	4565
2963	34	3200
10551	357	1831
8448	351	2764
2093	351	2886
9866	800	3922
3686	204	4067
10127	352	1830
8942	817	1822
11896	376	9086
3114	351	6715
7856	372	3173
12583	640	6209
2753	77	2052
388	264	5945
3727	372	9112
12546	448	5681
84	484	1830
4615	351	2422
7954	351	2102
1827	289	1391
8382	298	6037
5969	289	680
4431	231	1201
3485	289	2088
4035	298	12832
12464	912	4306
243	243	1331
4493	526	3378
6249	817	1822
11975	642	4250
3092	298	3249
1735	284	5525
5210	817	1822
1888	357	1885
4370	289	3921
12217	448	11671
12304	817	4105
8990	926	762
4301	357	1830
1927	289	6399
6224	289	9871
5139	357	1885
5478	838	12250
8467	289	1974
6409	264	455
12847	419	6681
5220	419	763
2547	351	4174
10900	419	1952
3804	955	8955
12940	387	2260
3368	357	1830
10269	357	1830
10064	351	4096
4688	448	2271
18	448	4321
7510	289	4516
9482	150	7605
6298	351	3460
2128	824	9040
13005	351	762
2561	264	451
4496	352	11259
7660	419	763
2999	289	4759
578	824	5375
12221	289	12678
7147	448	4497
7607	357	1830
9830	289	2238
1418	817	3647
353	289	3147
5510	289	1391
6017	640	1385
5821	289	3866
235	342	8232
5211	298	9751
6289	289	4976
10889	817	1822
7197	150	6078
5635	289	4801
7085	62	12939
1095	204	3826
6704	824	12237
1504	243	4250
7278	419	763
3907	351	3590
12130	289	3917
4579	352	6742
8218	357	1831
2485	157	4136
11205	419	6681
4486	298	5665
3332	289	2161
5587	298	162
8888	34	1830
8606	441	10787
512	708	5316
5462	392	4787
11915	419	3898
7995	289	3656
269	339	276
1737	351	1266
5230	357	1830
5525	339	1398
3518	208	2199
6710	448	1988
475	289	4484
8776	372	11918
5660	289	10161
12454	640	529
9141	62	2014
187	289	1311
6583	817	4105
8152	289	7208
1104	352	2448
5124	351	964
4598	34	1830
8053	817	5661
10152	376	8372
9339	298	8879
3423	92	6925
12999	817	4105
6699	448	4733
12328	243	7921
8121	448	3674
6426	289	5701
4607	817	1822
12351	298	606
6060	817	4918
3240	289	5039
5809	289	2476
4679	357	1830
7812	817	3593
8534	298	490
10429	448	8959
5482	419	763
2474	298	3267
11350	351	3460
9723	817	5661
9725	642	4031
2115	419	763
4116	419	4117
3791	352	2052
187	289	3163
7578	357	1830
5178	176	12696
8532	289	4349
1308	342	8232
24	342	8729
1927	289	6995
2517	1	4296
12765	642	5752
4434	34	2065
6708	357	3894
3529	357	1830
10625	289	3918
4622	376	9782
8572	289	8919
8307	448	5048
3353	419	763
102	342	10354
4661	289	9966
7880	511	2121
1998	817	4105
6136	376	7088
3780	231	5655
11052	34	1830
1695	289	12450
1719	62	3590
4211	448	9705
3672	289	2908
11715	817	1822
1353	352	2422
122	448	6756
3927	448	5827
10064	448	5138
196	640	543
9959	640	8135
10746	357	1830
3750	686	3679
4894	34	1830
12598	351	1830
11808	817	3593
1691	289	12466
10387	419	763
9067	817	7387
6263	817	9036
4268	419	763
7965	642	9849
194	448	12669
6596	289	1641
9734	254	1911
10261	448	3674
3078	298	3243
3682	176	10001
4687	298	9564
497	34	834
5546	955	6057
4570	824	9894
9286	351	1911
2148	817	4105
8524	817	1822
9784	125	87
4616	339	554
4422	342	5314
517	817	3593
10765	351	3988
2651	642	7988
3241	289	4560
11267	342	7452
4206	415	691
2444	769	6517
8741	817	4105
12712	357	1831
864	326	1953
3491	817	3593
11471	448	2271
4273	289	10953
4468	34	1830
1257	663	5003
2303	351	3608
11669	419	763
3801	62	3169
8473	448	6578
2963	201	2636
9010	298	228
12314	642	10844
12824	357	1830
3002	824	6251
10814	34	1830
11640	511	2121
6616	351	2382
8676	419	763
6655	817	1822
4035	298	7769
11455	448	3867
12778	34	1830
298	289	4642
1784	289	4611
7265	351	8584
5131	34	1831
9765	357	1830
4557	352	2959
1393	448	1988
7166	357	1830
628	372	38
7991	351	2959
5687	264	272
11048	34	1830
4454	298	8748
11602	352	2422
3098	817	9036
9202	77	684
4682	298	12703
911	289	2458
579	448	4376
3023	34	1830
2508	201	2636
5717	642	5719
219	870	10931
11170	351	1903
12599	357	1911
10951	342	8499
6365	640	11564
6675	817	1822
12792	448	3868
149	640	9263
680	298	11638
7157	351	4915
522	838	10730
4537	352	2422
6649	448	12192
10848	34	964
10412	289	1668
1695	289	6399
3818	817	1822
12315	357	1830
2162	824	11975
4740	298	162
4542	352	1830
8783	942	9155
6069	817	1822
454	289	4349
9668	708	11321
4284	493	824
3788	351	9075
56	938	10097
1009	692	3646
3329	204	1227
7991	817	4105
293	448	2847
167	781	4633
9331	351	2959
12578	298	10774
2238	298	8116
4469	352	2959
29	448	6562
2941	824	3339
8529	289	6522
12940	448	7231
184	870	9899
5692	298	1350
7875	642	6773
6116	448	2847
11753	419	5140
11053	208	3460
3033	879	3035
11545	448	5138
248	642	2900
8416	125	436
3400	150	13103
378	448	11250
4685	289	10046
12765	243	6034
10229	289	10180
293	448	1371
5899	243	865
13079	34	1830
12867	357	1830
5653	419	6681
7509	298	1833
7157	817	4105
6202	817	7061
11783	351	1830
8426	419	3380
2599	342	8548
12634	289	4683
5087	448	6803
3972	351	2052
626	351	2913
4561	865	1821
183	448	295
3588	419	763
3631	34	1830
2478	351	1113
5532	419	3898
12428	34	1831
5374	817	3593
13125	838	12363
418	342	5420
13156	357	1830
4255	351	3062
11174	817	3593
3071	351	2418
8974	640	8957
3943	298	4442
2872	912	5661
3778	708	1208
3218	448	9077
4448	34	1830
6551	357	1830
115	448	6756
9409	289	7068
9217	62	12034
4035	298	1991
6116	912	2731
10886	817	3593
4681	342	12207
9564	264	87
7400	264	10811
2426	817	6969
10894	817	3593
6205	289	9098
4975	455	6523
10147	125	87
11077	289	11167
4192	779	2362
5446	34	1830
12994	376	2749
12289	824	247
12394	817	2730
4736	357	1831
12361	448	2271
12726	289	5792
4277	817	4105
1877	865	5956
4434	415	1176
4613	448	4944
7247	448	5191
12685	351	6968
2420	415	1188
3247	289	539
4438	298	4269
430	870	8117
7519	351	3608
2400	511	2121
12355	351	2723
6172	351	4334
12562	289	8038
7228	352	3990
7728	640	5527
7989	769	10092
2568	289	12025
8949	642	3910
10125	342	10373
1990	351	762
2521	284	1734
11092	289	4181
7929	838	10730
3815	351	5135
11871	351	2556
4823	642	6901
4349	298	350
2136	34	1830
9084	357	1830
10182	838	7076
11706	419	763
4524	415	690
8974	289	8957
435	289	9282
11521	392	3033
11534	342	12256
4319	838	12145
8154	448	4376
10150	817	9036
4968	339	530
6687	351	1306
6392	351	1224
6449	419	4771
2476	298	5660
1970	670	1213
8177	289	4424
2854	351	4134
11089	912	5661
1973	298	2181
11683	351	12395
1897	298	7510
12900	323	8941
8529	289	7321
1807	289	797
11268	640	3090
47	448	4906
13009	289	7193
5295	351	3062
2163	817	1822
6443	357	4923
12546	342	12608
5547	448	4378
4309	357	1831
12412	376	7037
7836	448	8959
3731	254	1911
11493	492	970
6205	264	10934
2011	817	1822
10965	208	4703
13071	289	9970
664	342	8729
11174	817	4105
10870	640	5215
3932	92	3858
9674	448	309
3976	17	4273
2018	298	1767
3242	419	763
6574	208	1830
1721	419	3888
9611	392	4345
3351	289	3405
3428	92	4919
1300	34	1830
1216	493	822
13094	351	2418
329	926	4401
8768	357	1830
7015	448	3782
11216	298	9229
9564	448	11671
4961	352	2422
10224	298	9789
12845	484	964
5280	419	763
6673	817	1822
3910	824	12483
1666	351	2571
9180	34	4941
12661	838	2734
12547	912	5661
7163	642	9032
2850	357	1830
5679	298	10116
8464	289	680
11770	298	7419
4163	779	1831
5350	298	12151
12472	817	1822
6179	376	5422
7206	243	5305
665	176	6630
1975	342	11129
2440	284	2775
5351	34	1830
1359	824	218
1735	339	4023
10387	289	4681
1038	357	1942
4628	351	2052
3548	208	2680
3265	448	1687
4557	865	1635
5628	34	3460
4577	351	1830
12500	351	2065
11513	34	1830
2745	289	9157
6899	926	1830
3070	824	3357
315	448	11773
13105	176	12696
571	243	3908
605	243	1395
7588	351	9718
7240	243	12459
6287	817	4105
8692	357	1830
13121	351	7055
9894	289	4570
4372	448	8959
537	298	3214
9068	34	964
2018	351	2644
12493	838	11997
2357	838	9094
5756	264	8883
7468	817	9036
6796	526	1831
1324	284	3836
3741	686	2218
12601	243	3491
13021	448	3584
3002	298	6247
8914	298	1674
10112	351	3411
3065	824	2746
6577	351	8928
11364	34	1431
420	419	763
6408	419	763
8529	419	763
10475	351	2924
1801	289	10123
12936	289	4615
6692	298	9569
7800	448	4009
1317	817	1822
3209	357	1830
7630	289	6277
688	642	3099
669	415	699
4247	34	2065
3093	351	9412
3352	289	4486
8751	357	1830
2900	817	1822
5728	342	250
4823	448	4376
4310	468	4247
4716	289	4480
4479	817	2711
108	448	1687
3247	289	2825
8551	448	8342
7048	289	2900
911	289	3918
8812	642	2520
345	357	1830
8265	817	1822
579	289	2879
12647	357	1830
4782	298	4352
6943	208	2430
7661	351	1831
6091	448	3584
4248	747	3550
8665	357	1830
2164	351	1831
4279	448	6803
12237	419	918
13102	298	9160
3441	779	3887
12050	34	2225
8942	817	2731
