1352	358	4073
4654	912	4846
3182	339	5084
3682	243	689
2267	239	4980
432	289	572
1986	351	4227
4634	284	3813
1037	77	3433
1101	357	1845
3615	752	1960
2164	351	2292
321	289	3033
2354	357	3640
3290	640	2919
820	289	561
3421	289	4554
3288	642	274
2256	912	2749
1754	284	824
4408	77	4969
107	419	1669
2071	640	4461
4229	27	5113
4079	351	2742
4227	357	1846
3277	677	3278
4247	180	1989
3894	300	308
387	448	3706
4328	642	5006
1996	239	4041
1419	204	3765
168	926	2068
4524	352	2068
2555	366	1837
1798	289	3520
4821	339	927
2382	357	3462
4699	642	4267
4440	339	4476
942	62	5175
508	243	3833
1894	351	2440
4380	352	2068
468	263	469
2345	352	2665
339	448	663
3188	511	4242
2010	351	2694
1067	166	3691
766	779	4951
2167	912	1837
2637	27	3279
344	480	97
4394	402	256
1998	912	4846
94	351	2979
2949	352	2440
3514	351	4196
2824	419	766
766	779	484
3760	695	2362
5013	419	766
5214	352	1659
3934	912	4846
4138	339	927
1950	166	5031
3696	357	1846
5113	289	531
1732	339	550
3290	289	2895
2615	352	1282
1707	243	2896
17	357	4188
4631	284	1112
3741	357	1845
4208	660	2613
4196	338	1735
4522	352	1845
3181	366	1837
4711	289	3107
3093	366	4131
4739	358	180
3614	289	2704
4949	769	2436
4442	912	3683
3275	289	2255
2023	525	2700
1747	351	2068
137	448	4934
38	289	4159
3105	926	765
4507	180	4449
2352	448	27
1921	351	1048
250	642	88
2804	339	305
4149	752	1273
4567	502	5094
3208	448	4523
785	243	4602
2459	94	1286
514	351	1282
4898	149	3703
125	289	2802
1502	289	1328
4008	339	1445
1782	289	2034
2023	692	2065
39	34	1845
2802	366	1837
2217	351	1845
1822	150	4277
508	419	766
4243	926	3176
4584	448	298
187	289	1357
2034	351	2663
3015	351	1270
1397	351	1845
2305	289	4167
1373	750	1372
2613	926	2575
5	642	147
3821	912	4846
2411	338	1735
2048	38	765
5004	351	1845
262	419	766
2214	539	2211
818	446	3896
966	204	1076
2319	351	5211
3253	640	4460
3104	366	1837
664	750	765
2155	779	1249
2569	352	4091
3199	351	1845
468	677	470
4500	351	1845
4870	149	1282
3796	366	1837
92	289	4623
3845	351	2041
584	448	311
2569	351	2979
1991	358	87
1748	912	1837
3904	352	2068
4626	352	2436
2871	750	2870
1476	289	681
2920	366	1837
4700	289	3904
4655	635	958
2229	708	108
2691	34	765
831	419	766
5113	419	766
4626	352	1846
4372	339	2615
1121	794	1684
333	289	4627
5085	415	4294
4619	912	4846
2334	448	5221
4104	204	3889
2875	34	1845
2527	339	2460
3806	415	2724
3049	149	3053
4623	351	1248
4548	912	4846
212	448	3698
4277	351	1845
3877	289	4610
1710	448	2289
516	339	2017
2300	38	2301
2016	299	765
329	642	438
1112	352	1270
323	289	3104
4109	357	1114
630	352	1282
4959	419	766
3098	351	2440
4452	366	1837
755	357	1270
1998	366	1837
4284	94	765
4634	339	516
485	357	2081
3139	149	3138
4228	683	4227
3360	243	2179
3098	351	2068
5213	289	2034
309	176	3814
2626	912	4322
4147	358	2498
2897	358	399
1301	149	1659
2148	926	765
2470	366	3616
1373	149	1270
101	926	648
1273	779	4809
11	357	2665
61	926	1845
80	640	656
597	351	2436
2799	708	692
4395	289	2627
1544	62	3769
1296	351	2436
3675	419	766
1088	351	2979
1752	284	4587
2392	126	3829
4477	351	1845
394	926	1845
382	125	274
2826	352	5046
5117	357	1764
4055	351	1845
320	448	5076
4446	926	4371
2175	351	2634
2011	358	317
4692	289	515
4563	352	2068
3865	912	2749
206	448	4934
3308	289	2482
4422	204	2821
4228	149	3452
206	448	4523
3463	779	3462
2584	357	1282
4680	289	2613
4482	912	4846
1769	352	780
785	289	4602
4638	351	4085
190	351	1900
405	870	2024
342	926	3433
403	448	1503
2845	817	3691
1810	125	439
3057	357	765
4233	352	1845
1664	351	1846
503	747	3548
4504	352	2769
2105	351	1282
4583	351	1070
2723	419	1273
2179	415	3360
4989	27	4397
3827	357	966
2309	926	2933
5126	539	4156
763	62	762
3312	289	1424
4770	34	2651
3561	208	1115
2893	351	1846
3843	92	3884
3309	289	2482
2073	289	5102
129	912	1837
3290	357	1845
422	642	4297
2500	926	1416
48	448	105
465	731	1089
1989	351	1845
3009	352	3054
3023	357	3884
5160	366	2746
112	351	2440
2482	708	574
4201	339	4473
91	642	3183
2438	912	1837
4390	357	1845
3837	660	689
3240	289	2256
362	357	1845
3309	289	591
942	62	4135
3675	289	4059
1807	289	4619
1273	779	3071
2027	708	28
3078	351	928
224	769	2207
5214	339	4649
4051	357	967
4538	912	3616
884	352	2995
4046	750	765
4491	912	1837
1307	357	1846
4519	448	5221
539	351	2448
3310	289	4541
2903	357	765
664	149	765
3487	448	1702
3941	912	4131
661	352	2436
4541	351	3523
586	351	1845
2110	357	765
4797	492	1930
1848	448	34
4328	419	766
1704	289	603
4487	660	3679
1120	794	1711
1273	779	2632
2272	448	4347
2523	547	5101
3101	448	5076
2897	448	5221
4742	642	4057
3944	323	914
4446	352	2440
501	339	1408
3409	352	1992
1947	779	967
4340	642	540
4327	289	1365
3080	448	4759
923	752	1960
4340	642	4057
2608	176	500
5023	878	4430
2708	912	4956
3707	289	4822
5002	351	2979
3891	926	765
3427	351	2136
4627	94	765
4708	351	2400
2512	419	1273
2791	750	834
1818	642	457
1787	289	4713
2515	125	88
69	926	2933
3894	300	444
138	448	1503
1704	357	1846
4453	366	1837
2145	912	2749
765	419	766
3469	289	1020
2204	750	2203
790	708	5205
285	926	1115
5164	77	4371
927	339	3658
1965	289	4056
758	92	3884
3870	351	1967
2566	912	4846
188	289	2563
410	448	1342
669	289	4610
961	289	4232
2875	448	1383
3360	289	2179
906	912	1837
3270	289	4626
2293	683	765
2437	912	4846
3804	351	2742
4166	419	766
4682	289	3795
852	289	4928
4023	708	2683
4498	366	1837
1620	692	3670
3354	419	766
3694	779	2411
340	208	1900
4214	750	1226
1376	643	3446
766	779	1952
4293	419	766
1892	284	1445
3894	300	104
555	448	1702
413	846	1330
2152	366	1837
5009	912	4131
3312	642	9
754	865	5031
36	421	4297
1706	357	1845
4634	352	765
52	289	3088
4578	34	3220
5006	352	2068
3305	419	766
5025	351	1076
3113	912	3616
1357	351	1845
4987	351	3176
1874	484	625
4522	352	2068
4220	419	766
510	640	4460
108	289	4007
4638	351	4371
4695	243	2800
4555	351	2979
766	779	1326
3898	366	1837
4695	289	4477
4438	208	2634
5115	351	5001
1952	338	1495
4985	366	1837
2105	865	2200
3039	912	4332
4843	289	4061
3090	34	1946
4264	635	2208
5100	779	3026
5002	351	2230
2788	351	2518
3843	643	2362
2720	289	2618
4767	77	3221
2246	642	88
4932	126	4231
3648	92	4948
1407	352	2068
3998	351	2440
4504	351	4091
481	351	1845
1807	243	3935
3044	352	1452
2012	357	1846
575	289	534
2013	750	3452
2800	352	2068
110	640	2374
5057	419	766
492	289	2920
543	339	2017
256	357	1845
1675	351	1114
35	448	344
4939	493	1736
1746	289	4531
2105	352	2436
4328	289	2182
2876	926	1845
942	62	3429
293	642	421
1940	289	2531
2361	289	4822
4676	642	5106
2793	351	551
2804	938	163
3798	351	1060
4708	366	1837
3171	299	3454
1084	912	3671
14	642	218
2458	284	2794
3214	640	617
1295	351	2436
4903	683	1659
3955	351	2068
4867	683	1967
3912	683	834
434	912	766
3513	351	2975
28	289	858
4138	351	765
1236	635	1036
978	125	455
1412	339	4643
555	351	1529
61	358	2931
1685	289	4622
4151	77	3433
852	289	578
3870	352	3975
2803	926	2137
2684	243	5006
3905	351	4051
5094	944	2823
2104	352	2068
1830	125	438
183	243	2257
52	357	1845
4343	357	1846
4893	683	1282
2531	415	3276
3086	448	105
1517	243	4276
2892	358	3952
2041	419	4218
1823	263	1822
817	708	3661
2508	448	2808
4294	289	1989
2293	149	765
416	358	195
4856	683	2043
2758	448	4523
4707	351	2068
4700	289	2104
2884	419	1960
2666	289	581
1065	635	2088
3952	448	5076
3640	126	2354
2780	419	3066
2905	683	765
4171	926	2029
2035	351	2068
19	926	1845
4742	243	4057
4534	635	2047
1831	448	4404
4636	351	2349
371	448	1503
245	289	4208
367	357	1845
4708	351	1846
2049	912	4846
4576	912	2749
3105	926	2029
2402	351	1845
1514	642	2010
3894	300	307
2503	351	2933
3245	419	766
172	289	507
1687	642	274
3640	204	2354
669	289	856
4593	502	3185
5153	180	3022
92	419	766
4380	351	1845
3501	493	1674
3065	204	708
538	352	1115
1824	125	88
348	769	1900
4435	357	1945
3509	352	2436
1838	351	2081
1802	289	2347
4500	912	4846
892	351	2068
4633	351	3053
253	448	2703
1824	289	4054
3156	448	1678
2107	351	2980
3056	149	923
389	289	5171
1715	352	1845
2034	94	967
1108	339	615
1295	352	1846
800	366	1837
35	448	415
5213	289	2256
4612	415	3246
2451	419	1273
2384	410	2646
3511	351	687
2038	926	1845
4605	34	1846
215	938	5023
2016	747	3581
630	357	3008
2894	912	2750
4276	323	1788
2691	448	2866
3507	289	4611
1256	642	453
3649	34	1967
4002	351	2068
2853	351	928
4056	351	4969
1083	779	2079
2134	419	1273
2629	352	1270
3399	126	523
5005	342	458
3079	912	4846
0	289	4641
1080	683	1958
2592	125	259
1912	357	1962
1416	493	2612
2361	289	4002
237	448	344
639	352	2029
4164	208	2668
220	289	499
3304	448	4404
3225	357	765
3295	640	540
1754	351	1270
3564	208	1385
459	357	2440
220	289	3680
3720	683	765
4114	912	4322
1785	243	3112
785	125	88
1669	779	3920
4726	357	2081
833	243	5008
2518	357	1846
43	711	40
3220	204	2867
3104	912	4131
88	328	340
2074	357	3457
4347	454	1383
125	289	5102
4844	243	1987
2007	289	4592
459	926	2440
4918	352	2440
281	926	4943
2683	289	1985
1740	289	4616
758	351	2137
2587	419	766
2155	779	1465
16	448	2289
1804	243	2800
2346	912	4846
3117	351	765
2539	284	2708
3084	912	4131
2916	448	3698
4922	351	1845
509	448	1702
413	448	5076
1464	204	1498
3755	695	3120
2954	176	4564
3036	912	4322
1996	750	1967
189	677	3365
4143	779	4142
2652	351	2216
4446	339	2805
2691	446	3893
2682	419	766
4631	493	1736
3102	448	344
2788	912	4846
5100	492	1930
1099	204	3852
824	448	2946
4037	352	2769
666	351	2242
2457	357	1967
3953	358	2039
469	289	4915
4259	149	3703
2425	912	4332
3870	352	1967
457	421	4524
477	419	766
1384	351	1282
4227	357	3452
904	357	1082
242	358	359
2875	448	2004
1958	204	2590
1130	357	1282
2243	351	1845
514	34	1282
208	769	1845
3130	27	3243
3223	419	766
4370	683	1071
382	642	2623
1513	289	2482
4993	357	2665
318	357	1845
554	912	4322
4483	352	2216
3016	254	1736
2544	254	1270
1407	415	2842
2951	357	1282
282	122	3967
2384	351	498
4386	642	3935
4923	352	2387
1321	284	2102
3356	642	218
555	351	1846
433	176	2500
2073	419	766
4280	448	3698
1757	926	2465
4993	357	1845
2826	352	3399
1467	201	3734
4816	351	1282
4627	34	765
466	419	766
98	448	5119
4023	351	1845
3346	176	3085
4441	366	1837
1892	865	1836
650	352	2068
3975	38	1694
4818	352	1846
216	342	458
4964	284	2629
670	243	2014
5046	357	3399
3322	289	4509
630	404	1001
3844	351	2933
2344	339	557
4475	358	242
4213	246	2294
4303	912	1837
4012	351	4427
4607	351	1845
3461	77	2002
442	289	2968
4012	351	1845
609	289	4549
3108	912	1837
1806	289	2855
382	448	1503
1943	243	2538
1327	357	1927
3540	419	1960
4284	366	1837
3931	243	4167
4557	660	3753
4559	817	1492
2437	352	1845
1788	243	4276
4858	149	1054
4505	912	4846
5219	640	3516
866	338	1495
518	289	2494
3032	926	3416
4157	351	2163
4682	419	766
4631	912	1905
1408	339	4008
2520	149	2518
3214	289	617
2905	683	2903
1669	779	4735
3452	419	766
3814	448	2866
3370	289	3678
4391	642	519
1407	352	1845
1266	779	3913
3036	351	2783
321	243	1398
3172	351	3482
2198	289	2008
3564	208	1846
1669	779	2081
4630	351	2440
4648	180	4827
4964	284	4994
101	357	765
2803	912	1837
1947	779	1946
2501	938	4445
459	926	1845
2779	493	2432
4504	352	2068
1757	342	2694
656	448	3531
258	926	2440
1998	351	1845
4735	635	2290
4036	448	3669
1940	640	3448
4008	339	2629
850	357	1927
3079	351	1845
1991	448	3698
1938	351	3012
4499	351	2979
3958	351	1845
1715	352	5211
4329	289	2844
482	419	766
2968	323	2648
4283	351	2933
3841	351	5164
1931	204	4533
266	448	167
744	149	3399
211	351	2979
5213	448	4404
1754	448	2429
403	125	88
978	243	4572
601	351	2979
28	289	2027
3227	357	2973
129	926	1845
324	357	1226
183	448	1503
404	640	2837
310	448	1678
3445	352	3432
4871	149	1452
3520	351	2436
394	926	2068
1796	125	247
5055	415	1829
470	642	5161
3244	176	593
2536	912	4131
4446	448	5221
3507	640	4987
5110	351	1845
765	126	2436
4677	642	672
5078	912	4846
3849	351	2230
578	366	1837
1514	289	4620
469	289	530
348	731	3742
3182	912	4322
3086	446	3698
1952	419	1960
3937	944	4593
3932	289	4359
4095	448	2004
4396	419	766
2345	351	3462
1266	779	2081
1282	338	1735
1389	289	2631
531	351	1032
3354	289	1520
3084	351	2203
1082	419	1083
979	289	2494
614	351	3975
2007	640	4275
2051	366	1837
3038	339	2688
2025	351	2068
3352	289	1403
2840	351	1115
683	351	1845
3933	34	1270
4585	640	4167
790	351	4813
1266	779	1270
563	558	4137
4594	352	2068
129	358	112
2783	357	1846
2839	912	4846
529	289	2049
17	926	2975
3277	243	4987
4449	366	2746
1280	289	4709
282	926	1846
3808	454	4184
5007	351	3460
1321	284	1336
195	358	216
161	289	3629
1707	289	4709
1330	448	2866
1796	243	3898
3755	695	4829
3892	708	451
4208	912	3616
941	640	1432
3729	243	3833
2661	351	2614
3156	912	4332
3320	642	5106
3356	289	4540
3273	289	4653
1453	779	2988
147	769	2440
1476	642	1407
4276	912	3616
1750	339	4049
3282	176	2459
2251	351	1845
79	357	1946
3517	351	2651
399	448	5221
2090	525	2443
3648	351	2958
642	351	5212
4823	351	2068
829	351	2068
69	926	2979
4678	289	4208
2182	912	4846
2152	351	1845
3136	410	2443
2706	708	4703
4675	642	4043
1248	419	766
1901	792	3429
5013	640	2660
3181	351	4307
1034	912	4846
2864	180	3629
300	640	2229
2555	912	3616
3110	912	4131
3274	289	4713
557	284	4994
3958	92	3884
3135	351	4371
3114	358	305
4245	34	1845
112	358	336
4524	352	1845
588	708	164
2381	769	1954
5012	448	1702
2565	351	2043
116	357	1845
4569	351	2436
2166	448	3531
1825	289	3511
4481	692	2065
3509	323	2773
1754	339	1752
515	708	4711
2538	912	4846
4509	708	692
3308	357	1845
4909	750	3965
3377	402	174
2309	358	1035
1352	912	4332
1411	912	4846
811	635	4383
1284	779	1967
3658	166	1836
611	243	5024
635	352	2951
3365	289	2624
3359	419	766
2014	708	5205
91	642	218
4602	912	3616
3325	750	1967
3094	351	1845
363	357	1845
3123	351	2556
3682	419	766
2142	448	167
2444	342	458
148	176	3085
899	912	2749
2897	926	1846
4259	683	3703
1357	34	1845
1322	351	764
1398	351	1845
1417	358	2618
343	642	9
3301	289	4644
3543	208	2081
4648	351	1464
4471	92	1468
4994	284	637
2658	34	1946
1914	351	3975
3276	289	3079
3098	342	1487
3234	243	540
1752	284	3896
472	358	69
187	289	3942
308	926	1845
3307	642	457
4347	454	5180
3374	289	2049
1395	351	1845
3618	493	2092
2794	865	1836
49	640	2257
2918	352	765
1323	912	4846
4621	289	4479
1003	912	2429
538	366	1837
3975	357	1967
3358	289	5210
2608	419	766
2496	94	3455
5019	34	966
4229	351	2979
2871	149	1967
2869	125	455
666	339	641
3117	912	4846
1802	357	1845
164	289	588
2141	527	2499
2384	351	3482
2958	419	1273
3314	289	4472
3486	779	1927
3902	415	610
2972	419	766
3855	357	1967
3039	351	3920
282	342	3846
4528	351	4091
4281	926	3082
1383	454	1383
1425	357	765
5009	34	1845
3253	419	766
472	358	15
4460	912	4131
4565	351	2980
654	342	3238
482	145	2626
3934	708	5205
4055	352	2614
1458	125	439
4129	878	2669
1739	289	661
4513	912	4322
423	677	422
2568	149	2436
4822	351	4371
1894	708	28
4610	352	1958
399	854	2691
3112	708	5205
2821	357	4422
2308	912	4332
2275	750	2775
191	642	457
3313	289	2347
1867	484	4960
2260	351	3778
5171	323	451
3238	642	3519
3371	243	2849
1789	289	507
333	243	4081
2071	243	4461
4676	125	457
1437	747	3548
2814	357	779
1660	352	2979
1246	357	1270
3197	351	2979
3629	351	1032
2444	351	2933
3837	351	2933
508	289	4159
4607	299	1845
4941	912	4332
3998	34	1523
591	708	3268
3304	289	4480
127	289	4512
399	846	2897
3939	351	4188
4616	351	2436
4519	351	3433
2008	351	2913
2473	351	1919
1063	779	1927
1984	149	4383
4610	708	692
2389	94	1967
3457	419	4218
1689	289	2253
5078	366	1837
1053	352	2991
305	854	3971
242	357	1845
3077	352	2068
3643	683	4435
620	352	4981
1288	605	1468
4608	944	4494
4530	448	298
4071	357	1845
3122	351	1845
1792	289	4529
1114	419	2274
125	642	88
2683	419	766
3269	289	2181
468	640	4526
2142	448	1678
3450	912	4322
4008	912	2429
1944	126	1024
4453	912	1837
239	243	2257
4755	366	1837
4432	419	1968
1815	289	534
4594	352	1845
81	769	3176
2569	339	533
674	77	2980
3220	204	3722
4024	366	1837
375	448	663
4496	351	2991
3266	176	2616
4605	284	3813
758	502	4466
1073	493	1008
633	243	4277
