12397	150	6235
6976	824	8894
394	448	1678
1868	377	5128
378	392	958
11538	372	2875
7069	926	1845
3273	661	7887
1544	132	4888
326	289	2006
10686	335	1248
93	934	457
8819	912	3616
12064	912	2750
10434	62	6790
10283	923	2068
3761	695	925
2975	138	11410
13176	125	22
5010	912	9449
245	642	8538
6069	92	4335
10646	747	6448
7183	684	1837
5522	357	1845
8290	912	9449
3377	448	1503
399	122	12353
7518	243	11276
5061	352	4371
13276	335	2634
10391	318	8083
13896	351	4151
115	448	297
3312	289	6701
1789	150	11554
7842	77	2556
8198	49	4208
2880	36	1270
2836	36	2836
48	342	10161
1578	32	1281
6087	949	6733
9922	351	3433
10095	351	2979
6543	208	2979
10163	26	11895
13762	912	3616
9973	335	2634
10312	351	2979
10018	934	9319
6967	938	9049
12437	342	8559
2612	763	1416
9097	448	3607
3554	313	3432
11073	125	88
11326	408	2210
11032	612	9523
7918	351	3631
8328	352	2967
1320	351	13111
5719	725	11192
3182	339	5084
4519	342	10932
12191	357	1845
5948	372	10831
6318	254	4102
5563	289	12468
4634	339	4528
1620	410	1549
5894	176	7189
10745	454	12464
4206	351	1846
4759	454	5772
7264	351	3633
10472	351	1845
10027	769	1845
10931	800	12217
10993	448	10163
9559	635	9598
3849	166	5031
11044	117	22
10465	289	13545
824	598	3617
2509	950	1015
6206	351	1927
10872	357	1845
6299	351	9958
2614	335	2979
12506	349	10550
5089	352	2979
4572	684	10625
6989	912	1837
12378	684	4661
5959	357	1845
5221	387	3664
12718	145	4458
6837	372	6128
9754	36	3390
6552	912	4846
11570	342	7701
2348	635	1075
3086	342	8490
11550	526	3176
12185	77	3631
256	36	9165
7385	448	5167
4410	201	5191
11172	926	3429
13925	943	8153
3494	335	11868
1599	36	1601
6704	351	12685
13793	158	8727
7079	419	766
2274	779	1282
9126	289	6740
12711	158	12585
12988	912	10310
5647	640	9699
10917	448	10451
8121	834	5984
9343	243	13887
3044	708	1221
4472	415	2198
10284	448	105
7053	640	13694
5713	351	2962
7098	337	2319
3870	351	2528
3438	352	7115
2945	352	2962
9867	352	2068
