3189	225	425
150	448	8821
9055	243	2451
4546	372	57
11351	34	1816
9151	642	3095
2490	351	2978
6595	357	1816
4295	34	1817
9576	289	4104
341	484	1870
239	289	4393
7532	392	2934
4449	415	1154
1682	326	4923
432	448	292
2527	351	2933
5539	289	5499
2594	446	3495
59	642	2615
3323	289	2349
4477	351	1816
10480	176	9912
11288	342	9925
3305	289	9761
87	176	9595
7857	125	212
4601	125	7177
390	342	10420
10561	448	6729
8784	107	7597
8800	926	1079
4122	351	2049
1684	246	2257
1362	284	4291
9468	357	1816
10620	357	1261
183	176	9876
4270	176	5319
4748	289	3337
4545	352	1817
11497	357	1261
3776	284	4437
7317	243	4890
2258	357	3848
2955	642	1688
5463	419	753
2441	415	685
10177	243	9747
3259	289	4391
9246	289	9330
5011	201	1922
4566	323	5092
5569	34	1816
2204	769	1442
3660	289	8777
3774	747	4357
3224	642	3861
1679	176	5319
6553	419	1501
270	448	3545
1314	339	524
3059	926	1997
818	125	241
786	824	3226
9399	448	305
4498	351	1052
3454	323	5096
6676	419	753
5109	289	2221
5756	419	753
4153	352	2036
8672	448	2879
11593	912	2706
7814	243	10807
4504	351	2036
2872	642	5554
3445	342	5664
8624	125	84
421	289	2505
1017	824	168
1870	419	1871
9369	912	10924
6050	351	2929
3319	176	5014
10167	824	7353
3222	243	4578
1801	357	1817
4546	926	3007
2811	17	7209
2085	351	2888
1892	208	2395
1763	419	2239
3894	824	4387
3230	642	10781
8957	342	10687
5433	125	8
806	289	4371
7557	415	1162
593	351	910
10919	448	6872
1747	366	2686
482	176	11710
3802	243	510
4882	239	4883
460	289	3444
5369	357	1817
8285	484	1870
9050	824	339
3305	289	2146
10524	125	237
3326	243	4195
45	176	9912
5577	511	3592
10316	419	753
6196	419	753
6117	17	8563
1759	800	8363
3895	926	752
2782	284	1891
154	53	2036
4594	419	753
2872	289	3868
8262	289	5059
1211	622	1640
1751	357	1816
11271	357	1816
6362	357	1816
2398	912	5502
9968	484	1261
4113	642	2875
575	912	9414
4035	34	1249
10328	640	7837
10616	448	3819
5675	342	8102
11226	289	569
3590	955	402
5504	289	10384
10385	289	4152
5705	357	1816
10756	342	9810
3310	289	4417
3448	824	3248
5206	243	11505
10248	419	753
9119	642	3042
9409	708	1157
6583	824	4916
8235	642	3861
3590	448	6729
8802	419	3425
3328	176	4480
88	642	4220
3950	824	7497
7543	419	753
9441	419	1252
5946	640	1414
8031	342	6931
3245	176	8182
7583	357	1870
1373	415	682
2317	357	3575
6725	289	678
9705	289	6059
521	824	2551
2218	323	5095
4566	824	10745
7730	419	4142
9275	125	8
2398	448	6458
4792	149	2966
4404	323	2250
8320	232	983
2244	419	753
9399	926	3568
6681	415	1168
2596	419	905
9317	289	7540
11198	824	1805
289	912	8895
2575	448	3630
4500	640	4089
394	642	84
4897	339	911
188	339	72
4647	955	329
8754	357	1249
7995	313	3036
6793	351	1816
10399	289	1414
548	351	3668
7831	824	7652
4447	448	5018
3868	824	3203
5059	94	949
905	779	2201
11660	949	2193
202	926	2036
111	926	1816
5811	926	1816
11593	342	9167
3880	342	10420
9389	289	3087
4425	351	2655
7857	289	2464
2575	342	10687
319	125	253
1792	642	448
8915	926	4873
2586	352	3550
185	351	1870
363	419	753
53	926	1816
11628	448	4441
5243	357	1816
5801	357	1816
3157	339	4498
2543	419	1252
3872	824	11535
10820	640	9853
3738	652	4161
301	448	1652
8093	289	588
9484	289	4459
8286	357	1816
10847	640	3038
4306	642	268
4854	289	2216
6303	357	1816
117	107	10470
9211	626	3851
4491	912	10924
9745	150	10132
5156	640	5959
804	419	3849
