749	394	7700
7819	289	4696
1220	338	1480
2587	448	7910
10500	448	11973
1933	752	1261
278	448	5166
4431	912	4797
10988	351	2050
10028	289	10611
5849	125	8
8572	912	3582
4643	176	6862
2543	351	1828
6143	642	1332
3999	299	2412
3053	817	8641
3908	351	4042
8925	34	1829
387	125	452
9608	351	9839
8752	448	2267
10411	912	11891
8062	448	4302
2514	351	2949
1643	351	818
4438	660	2889
9939	289	1390
50	289	11798
397	870	2610
6631	352	1828
9470	781	4611
2517	351	2549
662	176	6441
8584	448	4360
550	448	2915
7510	289	6260
8671	351	2530
9731	176	6881
2352	708	5151
12041	351	4048
8444	77	3597
7195	289	2889
5160	419	1942
10943	176	10343
3605	357	1949
11734	357	1829
2626	912	4797
6065	289	2366
11445	912	4277
5273	769	1828
10733	289	9383
11213	817	1820
8778	642	8123
10134	351	1023
5320	640	8304
6835	357	1882
8484	34	1828
3406	352	2412
3364	351	1882
2642	357	2489
11899	289	9158
11899	419	760
9653	342	7908
8977	642	6503
764	926	10526
12067	298	6427
10232	125	270
10601	289	4124
6000	708	5150
3560	484	1258
598	351	7534
10328	448	7704
1731	912	9352
11645	154	1046
4473	351	2608
7743	176	6862
10573	351	1828
2441	357	1258
8754	289	2445
10981	289	9856
4638	357	1270
1392	448	1986
6531	448	8563
6870	912	4797
6628	912	4287
9215	351	2327
645	351	1828
8590	351	2050
10547	243	666
9558	817	1820
3452	817	1820
2553	912	3582
8882	448	1823
5659	926	6719
10331	342	5805
9565	448	4884
6205	34	2063
489	683	1270
2240	339	3806
5162	289	3067
422	289	9021
371	926	493
3765	351	2051
5254	448	4360
10755	358	2252
806	779	4687
8297	366	106
7709	448	4476
8216	912	4797
4193	289	9550
11062	351	4678
28	448	6381
2319	357	1829
62	448	8563
4396	351	3145
4594	339	552
2758	404	2519
2898	351	1828
6697	34	1828
10325	289	794
7061	351	642
6820	176	8712
7047	817	8641
3226	640	3893
4012	912	4088
10573	298	12154
2642	357	808
12138	642	3794
4259	298	10628
2513	352	3933
7136	358	2592
3423	779	3429
5374	243	5857
1395	284	9954
2552	352	1828
6289	351	3657
2121	817	1820
1757	289	2445
483	419	760
10567	17	9988
495	926	1828
4470	342	9525
3028	357	1829
79	642	7220
2841	683	2840
7859	358	2477
10816	351	2902
11706	342	7852
5584	264	8255
3640	448	5775
9666	357	1828
9131	289	12166
502	817	1820
9691	448	5025
11432	448	11381
9394	289	894
9520	176	4966
1392	358	5309
11779	351	2549
8315	912	1455
5129	342	8159
3108	239	4930
8429	351	2902
2562	289	2810
4944	284	5471
11734	176	9286
6661	289	9805
9094	298	11830
8076	448	1823
4449	352	2948
3054	912	2721
4163	34	1829
2886	243	6089
1803	289	10541
2421	323	4249
6429	926	2416
10828	34	1828
11600	176	7320
1972	351	3401
4408	351	4326
11552	769	1302
6685	351	3145
1747	879	5064
6451	77	2050
3012	912	5501
11393	708	1471
3047	352	3400
11532	358	1339
6361	817	3582
2946	448	4357
12153	448	5025
45	448	4302
6347	642	5051
10554	448	5066
4665	298	10909
1397	352	1828
11465	34	1828
6157	912	8641
139	938	3070
1505	912	2702
8948	298	1772
7687	62	2637
10370	289	3903
37	342	7126
9733	448	7317
10540	660	5274
84	448	6905
3213	289	2950
9032	357	1828
4547	298	1816
1896	660	2514
4564	817	8641
6959	351	2050
1882	635	4765
4532	419	1509
10918	351	1828
542	352	4382
5260	289	8755
