2218	351	3391
2626	640	10749
7245	392	4044
5610	640	4220
500	289	4081
3197	243	510
10243	357	1816
9677	824	10385
7239	824	361
2922	824	343
2184	357	1430
8669	176	5469
4621	231	7002
6440	243	3873
4952	17	288
172	176	3039
367	448	1320
495	415	682
8468	125	212
11166	357	1816
629	747	3523
10777	289	2976
546	747	3520
9599	289	6041
3087	323	10530
3444	366	1808
36	448	2822
5112	357	1816
3189	419	753
4531	824	321
3100	357	4054
172	642	11727
6500	176	5014
3302	357	1816
843	824	4309
6518	243	3980
2800	824	10
4547	352	752
4897	598	4745
1753	289	2875
3209	642	448
3039	351	2399
1788	125	399
1254	232	1682
5002	351	1927
1355	284	1725
7943	824	4313
4416	912	4241
3895	448	9681
18	392	2036
548	865	2552
5689	484	1870
483	419	1252
417	289	1294
10836	357	1936
7666	289	4403
10579	357	1816
387	926	2395
432	342	9832
339	357	1816
559	342	9167
10301	289	11624
388	289	5059
202	342	11487
14	926	1816
5480	419	753
4896	642	3927
4897	339	1723
9503	243	6634
3451	912	5502
183	419	753
4946	351	3887
1993	231	9451
4845	955	150
5144	125	300
4908	448	9935
4853	769	2395
7492	448	7655
8320	326	2801
5545	351	4873
8740	448	1676
6237	357	1816
3235	419	753
8919	926	1363
948	419	1263
4307	289	528
7948	642	1381
10325	357	1816
6493	351	1284
6268	448	25
167	357	4141
5584	824	7905
4541	94	752
6251	357	1816
1870	204	4719
7359	62	2395
4218	357	1816
4890	824	5525
546	352	752
4427	352	2182
7355	203	3092
5885	912	5553
3305	642	2146
5414	372	2831
7637	415	689
3151	34	1817
4393	824	3234
7036	243	7638
5051	351	3570
10533	289	4300
1992	410	2656
4392	351	1475
10154	372	3451
3051	284	7976
2035	289	11749
4916	289	6583
10309	176	11386
143	642	444
4404	660	2793
8398	912	11583
496	351	1079
5545	410	7256
11532	176	10070
3067	448	5622
382	289	8477
4313	448	6200
7814	125	268
111	448	292
7609	642	8029
5104	176	11386
9921	526	820
7410	642	11557
11557	415	1156
2029	243	2455
2782	284	1723
5474	448	8882
7615	419	753
430	392	2036
5110	339	3864
463	351	3129
1757	289	4444
2503	254	989
6422	357	1816
4994	660	2809
2570	912	2706
3060	824	3192
2457	824	11533
180	448	291
4334	419	1871
11702	415	1115
3224	289	581
7986	448	652
1033	126	514
79	289	4566
9147	642	5583
7176	289	643
3451	926	3956
2458	231	9451
1661	642	268
1362	284	4897
11617	289	2447
3266	125	110
1261	126	1053
26	289	1995
5374	357	1816
5593	342	10687
3253	289	4728
6196	640	11206
4391	415	682
5602	176	5014
11625	284	11258
3204	640	11727
3467	769	1257
4305	176	10069
3077	284	1388
817	357	1816
352	419	753
6676	289	8134
3819	300	202
2297	448	5018
633	289	4673
3950	366	1808
7315	357	1816
3583	351	2912
1958	824	2474
9776	800	6975
8076	419	753
11788	357	1816
7119	912	2706
9556	419	753
3596	125	142
5	357	1816
240	289	4996
7537	342	11344
10049	68	3495
5109	289	5979
11084	289	5584
7625	642	3764
4577	351	1261
4958	339	1891
869	166	1744
6222	392	2978
10125	351	2933
8879	351	2934
1394	493	2569
10074	640	10807
4104	824	9743
1415	747	3493
2348	357	1261
4485	446	3821
4186	415	695
8756	176	5758
9509	926	3007
422	289	7214
5060	351	4082
5819	640	8183
6234	415	1158
9150	17	6516
3827	824	8788
6231	419	753
4260	243	4380
5377	243	3145
10078	357	1816
5906	176	9002
572	415	1165
3682	351	752
10425	800	1817
11150	357	1816
8689	419	753
611	339	946
5200	357	1816
11775	640	8298
392	448	1073
172	642	11206
7831	824	11783
2872	125	8
499	289	5979
853	323	9910
11493	176	8876
4822	352	2399
3301	289	2883
5946	289	3033
100	342	9832
7972	339	1986
7259	800	865
7908	176	11109
10118	289	1306
7373	150	9789
420	419	753
4092	372	276
630	339	4868
8468	289	2796
7857	357	1261
457	289	2464
6125	289	1381
1960	351	949
7598	419	753
2721	357	1816
3219	289	3448
10919	955	5474
7673	125	110
7497	419	753
4386	448	8781
4994	502	2183
9775	125	8382
9753	351	2395
5943	323	5095
806	642	4379
11476	912	5614
4722	352	1635
167	357	949
4506	865	1807
3757	366	1808
5172	289	2309
5944	926	3568
6443	339	5569
79	357	1816
7656	642	11524
9326	357	1816
