4045	683	4044
304	357	1845
223	421	4603
3247	357	1845
3773	77	687
3111	94	1845
2221	419	1947
347	289	2898
253	289	3040
2982	912	2750
1412	34	1845
2961	912	1837
3806	912	3616
269	357	2518
3369	289	1088
2073	125	455
687	204	4001
800	351	2979
2466	419	1273
91	289	4486
686	92	1468
3040	912	3616
3654	351	1946
547	201	3721
1287	605	1468
183	289	2388
1782	289	2920
3353	642	247
3309	357	1845
635	352	3008
4889	750	3462
3932	357	1845
3877	419	765
4121	77	3454
6	448	1702
5095	351	5164
2876	351	2575
4229	708	692
2167	351	1845
2352	926	967
1797	642	4276
4944	289	4557
530	366	1837
3711	419	1960
3286	289	2637
9	769	2068
570	912	4846
2531	912	1837
817	351	3024
3676	125	455
4936	912	4846
1786	640	2800
2274	779	1127
4944	419	766
2574	351	2436
2617	351	1076
2270	511	3659
1384	166	2595
514	351	1283
3311	419	766
3654	342	1487
2238	769	4423
599	351	967
4758	419	766
3400	204	5046
2445	708	694
321	640	2024
4147	926	929
3644	779	779
2494	351	765
2093	357	1845
3019	289	3196
1669	779	1665
2349	357	1846
3296	289	4654
4877	149	1270
213	448	5076
1012	419	1284
304	419	766
2631	351	1967
574	243	3934
2240	339	4605
3297	419	1960
3810	652	4242
213	448	2866
907	448	5119
2117	410	3048
2909	493	2432
356	208	4151
830	912	4846
1951	419	1960
4696	176	4564
2706	351	2729
2929	351	2068
63	125	274
101	448	1840
3257	289	2254
3941	366	4131
2384	511	4198
845	357	1935
5011	660	2562
2906	357	1282
1945	204	4435
2526	351	765
5100	779	4758
3357	289	3181
3090	351	2436
4694	289	570
1822	289	4602
4580	92	3884
923	204	2884
4818	339	577
2948	34	552
163	448	1678
4665	912	4322
3704	779	3717
4707	366	2746
3762	254	1944
4138	352	2436
620	284	1754
3961	912	4846
4993	289	4512
1756	351	1270
3909	683	1282
3118	351	2979
2036	926	2068
2624	351	3460
1796	289	3898
3	149	2509
3648	912	3691
3555	62	3432
387	448	1678
3956	912	1837
3113	708	5205
3615	419	1960
759	640	2576
5226	419	766
51	357	2081
31	781	5187
3129	351	765
63	289	2893
1822	289	2920
4950	640	2251
1246	357	1282
3075	34	1282
2733	357	3471
3655	342	457
282	448	5221
1337	352	765
2444	358	387
2916	912	5180
3703	419	3704
1327	289	4562
655	912	4846
3933	351	1270
1687	357	1845
4374	366	4131
1413	351	1845
237	448	415
2634	204	1115
4485	660	2837
2379	204	3628
619	357	2081
4301	708	220
3862	912	4322
891	912	4846
394	448	170
629	351	2933
375	342	458
1053	351	2436
2208	686	4264
1986	660	2499
272	926	2375
3838	351	1846
2198	642	4645
2081	204	3431
359	926	1845
3865	352	2069
1389	419	1284
921	779	4547
1754	912	4322
1991	926	967
4877	750	1270
1266	779	2394
672	323	3663
2764	642	457
1350	926	1845
651	660	3483
3488	419	5100
3914	779	2719
3796	912	4846
4636	358	631
244	769	3433
3894	300	168
3952	358	3114
3515	912	1837
5153	351	967
3960	34	2651
3208	351	2979
2379	635	4064
3293	289	2253
3958	352	2068
2473	351	4160
2148	912	4332
2372	126	1071
4186	289	2469
1987	351	2068
563	149	2436
4964	34	3921
362	615	256
4795	683	3222
3349	352	2979
1823	677	1821
166	480	241
797	351	3432
2631	366	1837
1363	352	2440
398	342	458
3040	366	1837
331	926	1845
1993	493	825
4446	352	2068
142	448	5119
3286	243	2538
127	289	4646
3124	284	3204
3240	289	3106
492	289	2505
3354	289	2491
563	750	765
4301	94	1845
4994	284	2708
4571	201	3465
1088	351	807
3538	351	1912
3452	338	4291
2441	683	2068
391	125	457
661	912	4846
3229	289	661
3311	289	5050
1500	357	3913
